match_id,match_date,season,home_team,away_team,home_goals_90,away_goals_90,prob_home,prob_draw,prob_away,lambda_home,lambda_away,model,confidence_score,fit_converged,fit_iterations,fit_nfev,fit_grad_norm,fit_n_params,home_season_matches_played,away_season_matches_played,home_rest_days,away_rest_days,home_short_rest,away_short_rest,home_n_starters,away_n_starters,home_n_injured,away_n_injured,home_lineup_strength,away_lineup_strength,lineup_quality_score,total_goals,home_win,over_2_5,prob_over_1.5,fair_over_1.5,fair_under_1.5,prob_over_2.5,fair_over_2.5,fair_under_2.5,prob_over_3.5,fair_over_3.5,fair_under_3.5,prob_over_4.5,fair_over_4.5,fair_under_4.5
401854040,2026-03-14,2026,Bay FC,Denver Summit FC,2,1,0.5380004162579043,0.25977958465647066,0.2022199990856252,1.522823309654332,0.822129684553258,dixon_coles,0.5380004162579043,1.0,27.0,2508.0,0.6144857205179547,75.0,22.0,0.0,160.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.679722058795612,1.471189564999381,3.1222880859029902,0.41582731919388227,2.4048444001673284,1.7118226046107963,0.20982853860480052,4.7657959524916675,1.265548110576289,0.08906417426843055,11.22785910512233,1.0977721720373697
401853860,2026-03-15,2026,San Diego Wave FC,Houston Dash,0,1,0.38767691009780403,0.27292679856373103,0.33939629133846505,1.2805304043674424,1.1798804875736504,dixon_coles,0.38767691009780403,1.0,27.0,2508.0,0.6144857205179547,75.0,22.0,22.0,161.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7048557699926821,1.4187299623160952,3.388173978448453,0.4459853604877922,2.2422260652373422,1.8050064541263164,0.23398618669917368,4.273756558482909,1.3054594873307894,0.10358491763116622,9.653915095638634,1.1155546349771763
401853861,2026-03-15,2026,Orlando Pride,Seattle Reign FC,1,2,0.38778737551376463,0.27361987227454615,0.3385927522116893,1.2759765811192447,1.1736147693958965,dixon_coles,0.38778737551376463,1.0,27.0,2508.0,0.6144857205179547,75.0,22.0,22.0,162.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7025758955058716,1.4233337727591349,3.362202272411116,0.44318599912941575,2.256388969787802,1.7959318523537302,0.2316955018007959,4.3160095566281935,1.3015672852936002,0.10217917855771273,9.78672968519884,1.113807984975854
401853862,2026-03-15,2026,Angel City FC,Chicago Stars FC,4,0,0.39590972847228045,0.2724334479228234,0.3316568236048961,1.2984835193992048,1.1644313126875334,dixon_coles,0.39590972847228045,1.0,27.0,2508.0,0.6144857205179547,75.0,22.0,23.0,159.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,1,0.7053806933628316,1.4176741855984185,3.394210689768292,0.4466321732675619,2.238978873116099,1.80711626460986,0.2345167713537979,4.26408735813344,1.3063643494431,0.10391122898193546,9.623599006550542,1.11596086497533
401853863,2026-03-21,2026,Racing Louisville FC,Washington Spirit,2,2,0.38160026631782606,0.27340847477396074,0.34499125890821314,1.2660363256053646,1.1897939790208527,dixon_coles,0.38160026631782606,1.0,27.0,2508.0,0.6144857205179547,75.0,23.0,22.0,162.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.7038926930152303,1.4206710908112279,3.377154080332895,0.44480103113154656,2.248196227099702,1.8011560829050028,0.23301590454542087,4.291552552821878,1.3038080006174262,0.10298882156059402,9.70979165356936,1.1148133089486922
401854042,2026-03-21,2026,Houston Dash,Boston Legacy FC,3,0,0.54851296809261,0.25752414196482315,0.193962889942567,1.5411774114813082,0.799878943489065,dixon_coles,0.54851296809261,1.0,27.0,2508.0,0.6144857205179547,75.0,22.0,0.0,168.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.6788402283646058,1.4731006770313249,3.113715005175924,0.4147983727699194,2.410809843158861,1.7088127466994125,0.20902394823407058,4.784140805149146,1.2642607797889767,0.08859156717156562,11.287756068965448,1.0972029267895114
401853864,2026-03-21,2026,Portland Thorns FC,Seattle Reign FC,2,0,0.38861619434888994,0.2735399102928175,0.33784389535829273,1.2780140232659714,1.1723518386112628,dixon_coles,0.38861619434888994,1.0,27.0,2508.0,0.6144857205179547,75.0,22.0,22.0,167.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.702739530051517,1.4230023461561798,3.364053081707455,0.443386555815674,2.2553683391693164,1.7965789551946996,0.23185926797368894,4.312961085141866,1.3018447770137866,0.10227945672781906,9.777134450969461,1.1139324007836686
401854041,2026-03-21,2026,Orlando Pride,Denver Summit FC,1,1,0.5472734516217476,0.25826351921824753,0.1944630291600047,1.5350782850010376,0.7986152807876553,dixon_coles,0.5472734516217476,1.0,27.0,2508.0,0.6144857205179547,75.0,22.0,0.0,168.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.6771790145683761,1.4767143967646208,3.097692049551744,0.4128564108496145,2.422149623260316,1.7031608936529998,0.20751125941883072,4.81901561775811,1.2618475806566705,0.08770809475384946,11.401456191774257,1.0961403847271718
401853865,2026-03-21,2026,Gotham FC,North Carolina Courage,0,0,0.40104264329390554,0.2727487388647174,0.32620861784137695,1.304938112962741,1.14901246552997,dixon_coles,0.40104264329390554,1.0,27.0,2508.0,0.6144857205179547,75.0,22.0,22.0,167.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.7034951296302481,1.4214739489747323,3.3726258821751065,0.4443141412556265,2.2506598533506312,1.7995779166660777,0.2326172053632556,4.298908150144773,1.3031305979089218,0.10274375078870121,9.732952051327784,1.1145088160478285
401853868,2026-03-22,2026,Utah Royals,San Diego Wave FC,1,2,0.39610816298603296,0.2726908681531778,0.3312009688607893,1.2970259276979912,1.1617060460574715,dixon_coles,0.39610816298603296,1.0,27.0,2508.0,0.6144857205179547,75.0,22.0,22.0,168.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7045023150793776,1.4194417514260804,3.3841212673751486,0.44555110260132935,2.244411458442245,1.8035927290896212,0.2336300435771557,4.280271426948361,1.304852821563702,0.10336577264344209,9.674382287543843,1.1152819839904875
401853866,2026-03-22,2026,Bay FC,Angel City FC,1,3,0.39033536953178494,0.2731326742065776,0.33653195626163745,1.28388168252953,1.171799700167715,dixon_coles,0.39033536953178494,1.0,27.0,2508.0,0.6144857205179547,75.0,22.0,22.0,168.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.7038607986972713,1.4207354662325746,3.3767903594017854,0.4447623105853913,2.2483919527349583,1.8010304758927795,0.23298410043168746,4.292138382606957,1.3037539385595713,0.10296914844783872,9.711646790072969,1.1147888595689524
401853867,2026-03-22,2026,Chicago Stars FC,Kansas City Current,2,1,0.3753282345751334,0.2743680415811054,0.35030372384376113,1.247623590202279,1.1956298442012703,dixon_coles,0.3753282345751334,1.0,27.0,2508.0,0.6144857205179547,75.0,23.0,22.0,163.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7012342010474505,1.4260570840758706,3.3471033281116007,0.44154380981110253,2.2647809295023555,1.7906507575137638,0.23035653794554162,4.341096670919795,1.2993029231101842,0.10136053112357975,9.865773086575388,1.1127933221654642
401853869,2026-03-25,2026,Washington Spirit,Utah Royals,1,1,0.3984848579272626,0.2731230859635867,0.32839205610915057,1.2980514921583057,1.1521212366289646,dixon_coles,0.3984848579272626,1.0,27.0,2508.0,0.6144857205179547,75.0,22.0,22.0,171.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7026979237242414,1.4230866012810766,3.3635822949062204,0.4433362511750566,2.255624252132583,1.7964166017831975,0.23181801955610276,4.31372850960789,1.3017748729567253,0.1022539688675852,9.779571502940488,1.1139007751876133
401854043,2026-03-25,2026,Gotham FC,Denver Summit FC,0,2,0.5637491687560797,0.2532842999645149,0.18296653127940563,1.5742090334372991,0.7738195355251765,dixon_coles,0.5637491687560797,1.0,27.0,2508.0,0.6144857205179547,75.0,22.0,0.0,171.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.680399379092879,1.4697250331609921,3.128905060202023,0.4166325010742714,2.400196809950105,1.714185315159826,0.21045536279400887,4.7516014166803995,1.266552836757602,0.08942791005676307,11.182191324445181,1.0982106864952752
401853870,2026-03-26,2026,Chicago Stars FC,Orlando Pride,0,3,0.3839793153531811,0.27271971524233973,0.34330096940447913,1.2751776928412344,1.190311415607007,dixon_coles,0.3839793153531811,1.0,27.0,2508.0,0.6144857205179547,75.0,23.0,22.0,167.0,173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7059210153018625,1.4165890777063563,3.4004469956480152,0.44729739076676533,2.235649079655443,1.809291259520743,0.2350633275872058,4.254172738318832,1.3072977621085413,0.1042481347844759,9.592497765714604,1.1163805947078804
401853871,2026-03-26,2026,Seattle Reign FC,Kansas City Current,3,0,0.3811359160590666,0.2753757648782242,0.34348831906270916,1.2519588078877346,1.1739660695916467,dixon_coles,0.3811359160590666,1.0,27.0,2508.0,0.6144857205179547,75.0,22.0,22.0,172.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.6975381583530263,1.433613327134853,3.30620217927251,0.43704359050940383,2.2881012826076055,1.776336467871239,0.22670462689996987,4.411025984225878,1.2931669253252398,0.0991379957691308,10.086949935207144,1.110047926656394
401853872,2026-03-26,2026,San Diego Wave FC,Portland Thorns FC,3,1,0.386711759908993,0.2737866734050302,0.339501566685977,1.2728938154246079,1.17469933835106,dixon_coles,0.386711759908993,1.0,27.0,2508.0,0.6144857205179547,75.0,22.0,22.0,172.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,1,0.7021533069586704,1.4241904012834923,3.3574319385216014,0.4426684152466451,2.259027221182749,1.79426400253728,0.2312730884434226,4.323892618594207,1.3008520775929684,0.10192064978748826,9.811554401243228,1.1134873547235784
401853873,2026-03-28,2026,Angel City FC,Houston Dash,2,1,0.38656405222797935,0.2731808138726292,0.3402551338993916,1.276764808542964,1.1802857636769677,dixon_coles,0.38656405222797935,1.0,27.0,2508.0,0.6144857205179547,75.0,22.0,22.0,172.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.704149329203099,1.4201533091449814,3.3800835986155033,0.4451165674041104,2.2466025154532714,1.8021803161823349,0.2332741983330158,4.286800714121103,1.3042472260954832,0.10314734479637595,9.694869043639548,1.1150103578306927
401853874,2026-03-28,2026,Portland Thorns FC,Kansas City Current,2,0,0.38070413319304497,0.2755879799805886,0.34370788682636644,1.2497472056175667,1.1731458658298766,dixon_coles,0.38070413319304497,1.0,27.0,2508.0,0.6144857205179547,75.0,22.0,22.0,174.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.6968876731202074,1.4349514829594472,3.299107001994598,0.4362548317746844,2.29223822216937,1.7738511234571215,0.22606723951342747,4.423462692570297,1.2921019125373356,0.09875172426492262,10.126405462220447,1.1095721644342438
401853875,2026-03-28,2026,Seattle Reign FC,Racing Louisville FC,2,1,0.39542194918659973,0.2737791113779019,0.3307989394354983,1.288307262793478,1.153971347079102,dixon_coles,0.39542194918659973,1.0,27.0,2508.0,0.6144857205179547,75.0,22.0,23.0,174.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7010260871753543,1.4264804381664338,3.3447734304046803,0.44129059165188905,2.2660804896308493,1.7898391991583171,0.23015012071449834,4.344990117300446,1.2989545454343656,0.10123415675229519,9.878088898857035,1.112636853650873
401853876,2026-03-28,2026,North Carolina Courage,Bay FC,1,3,0.3941240046824806,0.27301001209016923,0.33286598322735017,1.2913839844022919,1.1637637931874834,dixon_coles,0.3941240046824806,1.0,27.0,2508.0,0.6144857205179547,75.0,22.0,22.0,175.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.7037480955932663,1.4209629926699703,3.3755057271364173,0.4446241528832681,2.249090593741408,1.8005824437478908,0.2328709680350522,4.2942235712674925,1.3035616673750037,0.10289962774063853,9.718208140854783,1.1147024691133325
401854044,2026-03-28,2026,Boston Legacy FC,Utah Royals,1,2,0.22495179185658154,0.22710598323356204,0.5479422249098564,1.1099628408700817,1.8570343157656137,dixon_coles,0.5479422249098564,1.0,27.0,2508.0,0.6144857205179547,75.0,0.0,22.0,7.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7961498904243385,1.2560448880637436,4.905565182582535,0.5693147498880861,1.75649761436284,2.321881234010566,0.3452823691646716,2.8961803129979145,1.527376005934252,0.17910651001449757,5.583269976725336,1.2181848342074935
401854045,2026-03-28,2026,Denver Summit FC,Washington Spirit,0,0,0.2215254027854916,0.22642984125377807,0.5520447559607302,1.0989301062443597,1.8637302219784107,dixon_coles,0.5520447559607302,1.0,27.0,2508.0,0.6144857205179547,75.0,0.0,22.0,7.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.7954853663085637,1.2570941495008048,4.889625656366289,0.5683301444293216,1.7595406645271858,2.3165852030088483,0.3443085035467109,2.9043720666176758,1.525107471134086,0.17838349652014115,5.605899758148819,1.217112844939968
401853877,2026-03-29,2026,San Diego Wave FC,Chicago Stars FC,2,0,0.3960437658094441,0.27344356464839764,0.3305126695421583,1.2916870524882902,1.1553458271934924,dixon_coles,0.3960437658094441,1.0,27.0,2508.0,0.6144857205179547,75.0,22.0,23.0,175.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7020340055034063,1.4244324237298616,3.3560876692975508,0.44252299378170673,2.259769580455502,1.7937959572245143,0.23115432054882193,4.32611424967413,1.3006511276929147,0.10184779726492611,9.818572682517656,1.1133970355523002
401853878,2026-03-29,2026,Gotham FC,Orlando Pride,0,0,0.40129158937331594,0.2732165602081892,0.32549185041849493,1.3020776997233034,1.1443451699535476,dixon_coles,0.40129158937331594,1.0,27.0,2508.0,0.6144857205179547,75.0,22.0,22.0,175.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.701904339348993,1.424695565962004,3.354627832609553,0.44236474433366424,2.260577979617937,1.7932869018567859,0.2310251619244143,4.3285328388912685,1.3004326676053164,0.10176866500592813,9.82620730989985,1.1132989476553943
401854046,2026-04-03,2026,Boston Legacy FC,San Diego Wave FC,0,1,0.42023796752742987,0.2668390324174869,0.3129230000550831,1.3744980062670862,1.1479484888297862,dixon_coles,0.42023796752742987,1.0,26.0,2400.0,1.3940119019907495,79.0,2.0,3.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7174195218460631,1.393884567605299,3.5388148768551733,0.4619222667878845,2.1648664112985956,1.8584675378228117,0.2472194904666939,4.044988516529294,1.3284084634709261,0.11182542406195514,8.942510242089183,1.1259047794110193
401853879,2026-04-04,2026,Orlando Pride,Angel City FC,2,1,0.42439891762474136,0.26756627849800213,0.30803480387725646,1.3749645879658283,1.1299595740306259,dixon_coles,0.42439891762474136,1.0,26.0,2400.0,1.3940119019907495,79.0,3.0,2.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7138535149432358,1.4008476235905598,3.4947135548480546,0.45744007052085056,2.186078711603423,1.8431143651909332,0.24346399884678707,4.107383451913579,1.3218141614882395,0.10946554084042542,9.135294927723061,1.1229211735879725
401853880,2026-04-04,2026,Houston Dash,Racing Louisville FC,4,3,0.43510223319043595,0.2664310782294883,0.29846668858007586,1.3981008293976873,1.1099701134592774,dixon_coles,0.43510223319043595,1.0,26.0,2400.0,1.3940119019907495,79.0,2.0,2.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,1,1,0.7144956931679206,1.399588562341383,3.5025741331046008,0.45824538425248146,2.182236928870026,1.8458541393693333,0.24413636495186716,4.096071472994838,1.3229899596060348,0.10988621247399923,9.100322756475162,1.1234518710011436
401853881,2026-04-04,2026,Utah Royals,Chicago Stars FC,1,0,0.43601027777760587,0.2649887278566381,0.29900099436575606,1.4105233846230718,1.1204520298964615,dixon_coles,0.43601027777760587,1.0,26.0,2400.0,1.3940119019907495,79.0,3.0,3.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7191401478335449,1.3905495375450296,3.5604946463025886,0.46409683973318927,2.154722709542481,1.8660087757312884,0.24905023425829786,4.015254203547018,1.3316469964037,0.11298081640008988,8.851060134481418,1.1273713336633424
401853882,2026-04-04,2026,Kansas City Current,Gotham FC,2,1,0.4251783202312843,0.26609127508430586,0.30873040468440976,1.3873413876674239,1.1411571378136338,dixon_coles,0.4251783202312843,1.0,26.0,2400.0,1.3940119019907495,79.0,3.0,3.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7186419491976508,1.3915135362143551,3.5541901045600017,0.4634662021221163,2.157654636780861,1.8638154836754612,0.2485189421079691,4.023838148987251,1.3307055307622604,0.11264548460747788,8.877408654990294,1.1269452993741165
401853883,2026-04-04,2026,North Carolina Courage,Portland Thorns FC,2,2,0.42867082121919214,0.26675779816879536,0.3045713806120126,1.3870598735619517,1.1253348584344056,dixon_coles,0.42867082121919214,1.0,26.0,2400.0,1.3940119019907495,79.0,2.0,3.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.7153779733812773,1.3978624408484923,3.51343152137551,0.459352594293102,2.1769769288859697,1.849634326262043,0.24506301581158788,4.080583096915903,1.324613869692767,0.11046801378691885,9.052394134006017,1.1241866683818798
401853884,2026-04-05,2026,Bay FC,Washington Spirit,0,2,0.4268803448811702,0.2658824934994449,0.30723716161938486,1.3913398525876703,1.1383130031121882,dixon_coles,0.4268803448811702,1.0,26.0,2400.0,1.3940119019907495,79.0,2.0,3.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7188745329584767,1.3910633276777402,3.5571305955440025,0.46376040532776697,2.15628585043443,1.8648380498855779,0.24876687939594935,4.019827729592378,1.331144717362729,0.11280213268834839,8.865080616541325,1.1271442784574726
401854047,2026-04-05,2026,Seattle Reign FC,Denver Summit FC,0,0,0.4296689799573475,0.2664514069664126,0.30387961307623984,1.3907723601907889,1.125292842339008,dixon_coles,0.4296689799573475,1.0,26.0,2400.0,1.3940119019907495,79.0,3.0,3.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.7161245561266367,1.3964051245621074,3.5226717265692753,0.4602912669158128,2.17253741679809,1.8528512486456534,0.24584959964549633,4.067527469810622,1.325995450681893,0.11096229539766725,9.012070238959954,1.1248116866396582
401853885,2026-04-24,2026,Racing Louisville FC,Orlando Pride,3,2,0.42674307537879275,0.2662720280745407,0.3069848965466666,1.3881400118720801,1.1351465398248766,dixon_coles,0.42674307537879275,1.0,26.0,2400.0,1.3940119019907495,79.0,2.0,3.0,27.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,1,0.7175890041239625,1.3935553558555522,3.5409386128822815,0.46213630829036895,2.163863739032773,1.8592071103023178,0.24739923927643415,4.042049615531111,1.3287257363898748,0.11193844967801347,8.93348088057732,1.1260480758765286
401853886,2026-04-25,2026,Washington Spirit,Kansas City Current,4,0,0.4324995608849115,0.2661242897025277,0.30137614941256075,1.3970846292514068,1.1202146487310036,dixon_coles,0.4324995608849115,1.0,26.0,2400.0,1.3940119019907495,79.0,3.0,3.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,1,0.7163749733023911,1.3959169949644334,3.525781951062327,0.4606065211155607,2.1710504609836208,1.8539341670725715,0.2461139288490018,4.063158898306522,1.3264603741428018,0.11112841693770584,8.998598446341228,1.125021903113217
401853887,2026-04-25,2026,Gotham FC,Bay FC,3,0,0.43217385230990635,0.2668477894040252,0.3009783582860685,1.391071024222372,1.1146054022167042,dixon_coles,0.43217385230990635,1.0,26.0,2400.0,1.3940119019907495,79.0,3.0,2.0,27.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7140066977780951,1.4005470860593918,3.4965853823530777,0.4576322778221882,2.1851605502104627,1.8437675383494816,0.24362419883898997,4.104682559308877,1.3220941210242783,0.10956544919506203,9.126964817345618,1.1230471673589222
401854048,2026-04-25,2026,Chicago Stars FC,Boston Legacy FC,2,0,0.42815932056750416,0.26480847199919744,0.30703220743329823,1.4014851757795377,1.144578684008245,dixon_coles,0.42815932056750416,1.0,26.0,2400.0,1.3940119019907495,79.0,3.0,2.0,27.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7221655126218351,1.3847241145170193,3.5992651935930655,0.46793689242796355,2.137040306463857,1.8794762985227451,0.2522996731461078,3.9635406083974427,1.3374342153997878,0.11504314043644119,8.692391360373877,1.1299985860250612
401853889,2026-04-26,2026,Angel City FC,Portland Thorns FC,1,2,0.43804985696690313,0.26535089965514225,0.29659924337795457,1.410263306694788,1.1112075992723716,dixon_coles,0.43804985696690313,1.0,26.0,2400.0,1.3940119019907495,79.0,2.0,3.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7172204255091622,1.3942715020840206,3.536323306945215,0.46167186727129234,2.1660405818324855,1.857603084815843,0.24700828982050896,4.048447121862428,1.3280358687635876,0.11169129854226441,8.953248937486354,1.1257347793159926
401854049,2026-04-26,2026,Denver Summit FC,San Diego Wave FC,2,3,0.4300155387156304,0.2664766938098996,0.30350776747446995,1.3910457979003843,1.124083903268771,dixon_coles,0.4300155387156304,1.0,26.0,2400.0,1.3940119019907495,79.0,3.0,3.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,1,0.7159343767059612,1.396776062913803,3.520313329025704,0.46005204919588627,2.1736670921211534,1.8520303642429918,0.2456490082060377,4.070848920998906,1.3256428517736107,0.11083614410239861,9.022327581841228,1.1246521024974756
401853888,2026-04-26,2026,Houston Dash,North Carolina Courage,0,1,0.4342744814974616,0.26645656983008537,0.299268948672453,1.3968347439464912,1.1121220901987063,dixon_coles,0.4342744814974616,1.0,26.0,2400.0,1.3940119019907495,79.0,2.0,2.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7146766069595443,1.3992342694051647,3.504794995404426,0.45847228326441064,2.18115693467838,1.8466275484995496,0.24432611323450787,4.092890386383648,1.32332215988076,0.11000523903387188,9.090476133523863,1.1236021197635548
401853890,2026-04-27,2026,Seattle Reign FC,Utah Royals,0,3,0.4339529571061153,0.26581527707164926,0.3002317658222355,1.401391995782042,1.118854904615998,dixon_coles,0.4339529571061153,1.0,26.0,2400.0,1.3940119019907495,79.0,3.0,3.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7169728213417192,1.3947530090870572,3.533229581486136,0.46135957653847043,2.167506757967156,1.8565260913274577,0.24674607895421355,4.052749305027704,1.3275735738775067,0.11152632843663715,8.966492612263682,1.1255257550180353
401853891,2026-04-29,2026,Washington Spirit,Racing Louisville FC,1,0,0.4307589850341508,0.2664368093315867,0.30280420563426236,1.392352932646467,1.1223386482252642,dixon_coles,0.4307589850341508,1.0,26.0,2400.0,1.3940119019907495,79.0,3.0,2.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7158452217245298,1.3969500244632744,3.519208813129876,0.4599399590492098,2.174196827923377,1.8516459729912138,0.2455550191729605,4.0724070856626815,1.3254777026997753,0.11077701832983627,9.027143130198006,1.1245773226888176
401854050,2026-04-29,2026,Boston Legacy FC,North Carolina Courage,2,2,0.4219703542064276,0.2667718183982584,0.311257827395314,1.3775350484879214,1.1438233567519815,dixon_coles,0.4219703542064276,1.0,26.0,2400.0,1.3940119019907495,79.0,2.0,2.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.7171990654293979,1.3943130271667112,3.5360562068805566,0.4616443114649111,2.166169874002679,1.8575080031588111,0.24698578731443455,4.04881596983114,1.3279961827461122,0.11167801878363533,8.954313578372098,1.1257179504110846
401853892,2026-04-30,2026,Chicago Stars FC,Gotham FC,0,2,0.42115971439447286,0.2658276574879503,0.3130126281175769,1.3835999932292788,1.1546631956856552,dixon_coles,0.42115971439447286,1.0,26.0,2400.0,1.3940119019907495,79.0,3.0,3.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7206058062763978,1.3877212635398013,3.5791724469022963,0.4659539248683922,2.1461349430256393,1.8724976112848777,0.25061972220101425,3.9901089635632556,1.3344359727975663,0.1139760022147759,8.773776765003603,1.1286376018027495
401853893,2026-04-30,2026,Portland Thorns FC,San Diego Wave FC,2,0,0.430360098797406,0.2664270952227895,0.3032128059798045,1.3918923168152346,1.1235575412146948,dixon_coles,0.430360098797406,1.0,26.0,2400.0,1.3940119019907495,79.0,3.0,3.0,33.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7159994327688253,1.3966491511493557,3.5211197278560564,0.46013388834582036,2.17328048493667,1.852311116428376,0.24571760571918516,4.069712453338958,1.3257634111339287,0.11087925379606661,9.018819713913645,1.1247066321075752
401853895,2026-05-02,2026,Orlando Pride,Washington Spirit,2,4,0.4329397045160329,0.2662480671599871,0.30081222832397986,1.3967054924793951,1.1178342971202848,dixon_coles,0.4329397045160329,1.0,26.0,2400.0,1.3940119019907495,79.0,3.0,3.0,34.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,1,0.7158141515577439,1.3970106595738785,3.5188240564455517,0.459900978470814,2.1743811098750716,1.8515123341062414,0.24552225716921505,4.072950499598884,1.325420145925075,0.11075630098012226,9.028831688586934,1.1245511226024967
401853896,2026-05-02,2026,North Carolina Courage,Kansas City Current,1,2,0.43450346620154395,0.2661763882806617,0.29932014551779434,1.3993009172676798,1.1139960392574544,dixon_coles,0.43450346620154395,1.0,26.0,2400.0,1.3940119019907495,79.0,2.0,3.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7155611324386051,1.3975046361057064,3.5156939295019343,0.45958297756726973,2.175885637221254,1.8504228373459082,0.2452557336485203,4.0773766432433955,1.32495209911844,0.11058873118816702,9.042512643521494,1.1243392512171595
401853894,2026-05-02,2026,Houston Dash,Seattle Reign FC,0,0,0.43426122602695405,0.2664896345088619,0.29924913946418397,1.396562025240632,1.1118617860400632,dixon_coles,0.43426122602695405,1.0,26.0,2400.0,1.3940119019907495,79.0,2.0,3.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.7145678149956154,1.3994473008921289,3.503459149095745,0.45833580692615505,2.181806406762183,1.846162276899242,0.2442119964541559,4.094802935644165,1.3231223508555503,0.10993368026662655,9.096393367116065,1.1235117853909562
