match_id,match_date,season,home_team,away_team,home_goals_90,away_goals_90,prob_home,prob_draw,prob_away,lambda_home,lambda_away,model,confidence_score,fit_converged,fit_iterations,fit_nfev,fit_grad_norm,fit_n_params,home_season_matches_played,away_season_matches_played,home_rest_days,away_rest_days,home_short_rest,away_short_rest,home_n_starters,away_n_starters,home_n_injured,away_n_injured,home_lineup_strength,away_lineup_strength,lineup_quality_score,total_goals,home_win,over_2_5,prob_over_1.5,fair_over_1.5,fair_under_1.5,prob_over_2.5,fair_over_2.5,fair_under_2.5,prob_over_3.5,fair_over_3.5,fair_under_3.5,prob_over_4.5,fair_over_4.5,fair_under_4.5
401854040,2026-03-14,2026,Bay FC,Denver Summit FC,2,1,0.595303171389072,0.24813092574656306,0.1565659028643651,1.6052887429039082,0.6839722341754494,dixon_coles,0.595303171389072,1.0,24.0,2052.0,0.47752045324106146,75.0,22.0,0.0,160.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.667132280674183,1.4989530996602822,3.00419638775841,0.40108348129099036,2.49324653506358,1.6696817816204885,0.19843587271780996,5.03941140431837,1.2475608201063504,0.08245755711655145,12.127451199973436,1.089867839636303
401853860,2026-03-15,2026,San Diego Wave FC,Houston Dash,0,1,0.3830985160269945,0.27670379838070397,0.3401976855923016,1.2496188465456048,1.1609785443314642,dixon_coles,0.3830985160269945,1.0,24.0,2052.0,0.47752045324106146,75.0,22.0,22.0,161.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.6944245664186244,1.4400412202542439,3.272514378135363,0.4330516340621586,2.3091934571859016,1.7638290540723371,0.22348690936999685,4.47453500886907,1.2878082959151105,0.09719286472929775,10.288821126789575,1.1076562877409637
401853861,2026-03-15,2026,Orlando Pride,Seattle Reign FC,1,2,0.38325770335921866,0.2777455509515015,0.33899674568927973,1.2430910904301624,1.1518938685213675,dixon_coles,0.38325770335921866,1.0,24.0,2052.0,0.47752045324106146,75.0,22.0,22.0,162.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.6910324587379434,1.4471100269679587,3.236585940112821,0.4289747673505946,2.3311394424808096,1.7512360975017967,0.2202217880670608,4.540876762364154,1.2824159289103092,0.09523172668696489,10.500702179716729,1.1052553780850982
401853862,2026-03-15,2026,Angel City FC,Chicago Stars FC,4,0,0.3949528360344198,0.27599889792047433,0.32904826604510584,1.2752434644338588,1.1389218791527898,dixon_coles,0.3949528360344198,1.0,24.0,2052.0,0.47752045324106146,75.0,22.0,23.0,159.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,1,0.6951942155470588,1.438446951422179,3.280777632861458,0.43398153098925685,2.304245523353285,1.7667268026567164,0.22423446236964678,4.45961780108321,1.2890492700340768,0.09764343637455844,10.24134378233083,1.1082093712293195
401853863,2026-03-21,2026,Racing Louisville FC,Washington Spirit,2,2,0.37450813130270366,0.27731262707929205,0.3481792416180043,1.2295465705257724,1.1752152511769962,dixon_coles,0.37450813130270366,1.0,24.0,2052.0,0.47752045324106146,75.0,23.0,22.0,162.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.6931608719085709,1.4426665447034952,3.2590367669863483,0.43152917936620494,2.3173403973949545,1.7591052411187755,0.2222651845984616,4.499130180044047,1.285785309075701,0.09645766827984233,10.36724210561266,1.1067550073677312
401854042,2026-03-21,2026,Houston Dash,Boston Legacy FC,3,0,0.6095356671213759,0.24365455698985305,0.146809775888771,1.6335998211266258,0.6570466923242391,dixon_coles,0.6095356671213759,1.0,24.0,2052.0,0.47752045324106146,75.0,22.0,0.0,168.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.6674398731359874,1.4982623008443716,3.0069750376566082,0.40144746581110846,2.4909859574765036,1.6706971282898615,0.19871144714876668,5.032422713178387,1.247989873862156,0.08261230857381593,12.104733752918644,1.0900516862673248
401853864,2026-03-21,2026,Portland Thorns FC,Seattle Reign FC,2,0,0.3845051524574399,0.2776145939153743,0.33788025362718577,1.2462048936016283,1.150110043989638,dixon_coles,0.3845051524574399,1.0,24.0,2052.0,0.47752045324106146,75.0,22.0,22.0,167.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.6913225222248813,1.4465028519274952,3.2396273521728465,0.42932245362581367,2.329251571993423,1.7523030411018,0.2204994054090109,4.535159621610182,1.2828726583906058,0.09539795797019447,10.482404668582461,1.1054584817829223
401854041,2026-03-21,2026,Orlando Pride,Denver Summit FC,1,1,0.6076009541005156,0.24490597773504705,0.14749306816443739,1.623946308516906,0.6555197950749314,dixon_coles,0.6076009541005156,1.0,24.0,2052.0,0.47752045324106146,75.0,22.0,0.0,168.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.6648419399598076,1.5041169034258792,2.983666870133092,0.3984781818218056,2.509547688227476,1.662450088724397,0.19645059186540295,5.0903384433941765,1.24447854715176,0.08132183104141032,12.296821003584938,1.0885204784321767
401853865,2026-03-21,2026,Gotham FC,North Carolina Courage,0,0,0.40248301046867424,0.2764165093094747,0.3211004802218512,1.2849014440087567,1.1168642326474296,dixon_coles,0.40248301046867424,1.0,24.0,2052.0,0.47752045324106146,75.0,22.0,22.0,167.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.6925072339461488,1.4440282367906105,3.252109026281515,0.43074619370222833,2.3215527255274893,1.7566856627690404,0.22163759936063213,4.511869840156836,1.2847485942005585,0.09608013821476509,10.40797836660819,1.1062927614235707
401853868,2026-03-22,2026,Utah Royals,San Diego Wave FC,1,2,0.3953694114684152,0.27635205728654855,0.3282785312450362,1.2735759789251155,1.134936485155971,dixon_coles,0.3953694114684152,1.0,24.0,2052.0,0.47752045324106146,75.0,22.0,22.0,168.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.6939720946534026,1.440980131195967,3.26767586396225,0.43250751760242034,2.3120985400287153,1.7621378802678307,0.2230497348618813,4.48330503786175,1.287083671722835,0.09692931475453712,10.316796343112408,1.1073330319964831
401853866,2026-03-22,2026,Bay FC,Angel City FC,1,3,0.38694961108978376,0.2770221587885749,0.33602823012164135,1.2544780800105941,1.149377743030649,dixon_coles,0.38694961108978376,1.0,24.0,2052.0,0.47752045324106146,75.0,22.0,22.0,168.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.6929632911529883,1.443077884163457,3.2569395488741817,0.4312924440037731,2.31861237984325,1.7583729800253163,0.22207534555486858,4.502976219631405,1.2854715354320114,0.09634341045832052,10.379537066861607,1.1066150698986044
401853867,2026-03-22,2026,Chicago Stars FC,Kansas City Current,2,1,0.3655567522145806,0.2786419543044672,0.35580129348095213,1.203521980905173,1.1834574027614564,dixon_coles,0.3655567522145806,1.0,24.0,2052.0,0.47752045324106146,75.0,23.0,22.0,163.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.6892819855091705,1.4507850502741675,3.2183521822469485,0.4268803822023306,2.342576613244375,1.744836451145586,0.21855277356679326,4.575553920821709,1.2796769457668218,0.09423434685139367,10.611842002544856,1.10403833102284
401853869,2026-03-25,2026,Washington Spirit,Utah Royals,1,1,0.39879136292488443,0.2769712875692147,0.324237349505901,1.2751466030445668,1.1213844828556503,dixon_coles,0.39879136292488443,1.0,24.0,2052.0,0.47752045324106146,75.0,22.0,22.0,171.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.6913680241052724,1.4464076514012068,3.240104973248443,0.42937858081924446,2.3289470986000813,1.752475400302543,0.22054402500260242,4.534242086078732,1.2829460958373418,0.09542439879641579,10.479500134273424,1.105490794433819
401854043,2026-03-25,2026,Gotham FC,Denver Summit FC,0,2,0.6302633409059601,0.23572531171490918,0.13401134737913062,1.6850041549557837,0.625996307810039,dixon_coles,0.6302633409059601,1.0,24.0,2052.0,0.47752045324106146,75.0,22.0,0.0,171.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.6721093143688449,1.487853208728503,3.0497969104401537,0.40683642060411795,2.457990360142988,1.6858755910443248,0.20283967713883494,4.9300019311090875,1.2544528011765608,0.08498053500108751,11.767400616943666,1.0928729259340824
401853870,2026-03-26,2026,Chicago Stars FC,Orlando Pride,0,3,0.3779416917235585,0.2763203213651004,0.34573798691134094,1.2425469829848452,1.1759253507161127,dixon_coles,0.3779416917235585,1.0,24.0,2052.0,0.47752045324106146,75.0,23.0,22.0,167.0,173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.6961241715273786,1.4365253224950973,3.2908178482846906,0.4351040083667305,2.2983010516353204,1.7702373796435085,0.225138717532598,4.441706033326805,1.2905535773005532,0.09818990580264174,10.184346260703874,1.1088809123278158
401853871,2026-03-26,2026,Seattle Reign FC,Kansas City Current,3,0,0.373792349099779,0.2802793005603475,0.34592835033987335,1.2093420549862952,1.1522873197992884,dixon_coles,0.373792349099779,1.0,24.0,2052.0,0.47752045324106146,75.0,22.0,22.0,172.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.683681795095129,1.462668754929854,3.1613735298628765,0.4202299536807667,2.379649501995432,1.7248217743373717,0.21328962132995744,4.6884606656645875,1.2711158097221624,0.09111052940306685,10.975679831428344,1.1002437945982895
401853872,2026-03-26,2026,San Diego Wave FC,Portland Thorns FC,3,1,0.3817337762325845,0.2779672974158845,0.34029892635153086,1.2388690208029607,1.1535382803953915,dixon_coles,0.3817337762325845,1.0,24.0,2052.0,0.47752045324106146,75.0,22.0,22.0,172.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,1,0.690469555490008,1.4482897791059397,3.2306999771317138,0.4283006731103377,2.334808378277712,1.7491712041021865,0.2196839713488913,4.55199345614455,1.2815320501984915,0.0949099412373904,10.536304068493548,1.104862428129137
401853873,2026-03-28,2026,Angel City FC,Houston Dash,2,1,0.3816002469986034,0.2770457520405169,0.3413540009608797,1.244623628958276,1.1615375561850043,dixon_coles,0.3816002469986034,1.0,24.0,2052.0,0.47752045324106146,75.0,22.0,22.0,172.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.6934639856243544,1.4420359538926286,3.262259418479117,0.431894326777548,2.315381189332133,1.7602358982400654,0.2225578935090281,4.493212908485022,1.2862694104819654,0.09663359341726584,10.34836814648897,1.1069705412035549
401853874,2026-03-28,2026,Portland Thorns FC,Kansas City Current,2,0,0.37319232477128345,0.28058728440763653,0.34622039082108,1.2062826445165267,1.1510976329655043,dixon_coles,0.37319232477128345,1.0,24.0,2052.0,0.47752045324106146,75.0,22.0,22.0,174.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.6827351165598282,1.4646968871892938,3.1519403886014223,0.41911267258567053,2.385993231439669,1.7215042449819702,0.21241092154945546,4.707855851786655,1.269697647366238,0.09059226374601197,11.038470159037413,1.0996167726911776
401853875,2026-03-28,2026,Seattle Reign FC,Racing Louisville FC,2,1,0.3942791704046872,0.2779935150829339,0.327727314512379,1.2608176798063309,1.1238806786269024,dixon_coles,0.3942791704046872,1.0,24.0,2052.0,0.47752045324106146,75.0,22.0,23.0,174.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.6887793734170102,1.45184370873221,3.2131546388148555,0.42628260622409464,2.34586160776709,1.743018445751709,0.21807713336059498,4.585533497207521,1.2788985239654902,0.09395032102199427,10.643923183252292,1.103692240284183
401853876,2026-03-28,2026,North Carolina Courage,Bay FC,1,3,0.3924726507914178,0.2768304767423391,0.33069687246624324,1.265430011610101,1.1379086570335881,dixon_coles,0.3924726507914178,1.0,24.0,2052.0,0.47752045324106146,75.0,22.0,22.0,175.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.6928503950069351,1.4433130257362277,3.2557424256579406,0.431157280664172,2.3193392407976035,1.7579551711017494,0.22196698058467948,4.505174586625078,1.2852924940788295,0.09627819626312403,10.386567663430716,1.1065352145594085
401854044,2026-03-28,2026,Boston Legacy FC,Utah Royals,1,2,0.15702594844615422,0.19023521587652104,0.6527388356773248,1.0156766414300722,2.2558938649838254,dixon_coles,0.6527388356773248,1.0,24.0,2052.0,0.47752045324106146,75.0,0.0,22.0,7.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.8381964236915159,1.1930377793738156,6.1803331101499595,0.6346269539549344,1.5757288494730577,2.736928765885643,0.4130439101648128,2.421050099978426,1.7037049573517364,0.2318127724685175,4.313826150954689,1.3017659812093358
401854045,2026-03-28,2026,Denver Summit FC,Washington Spirit,0,0,0.15305762457266314,0.18861235413925093,0.6583300212880858,1.001054691007698,2.267783826595454,dixon_coles,0.6583300212880858,1.0,24.0,2052.0,0.47752045324106146,75.0,0.0,22.0,7.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.8378508903834874,1.1935297932813516,6.1671630659275865,0.6340638953946676,1.5771281210982036,2.732717508370799,0.4124261925205162,2.4246762648331432,1.7019138485592156,0.23130172749348898,4.323357247853454,1.300900542860957
401853877,2026-03-29,2026,San Diego Wave FC,Chicago Stars FC,2,0,0.39512597591434895,0.2774952382044452,0.32737878588120556,1.2655400786188364,1.1259682897238603,dixon_coles,0.39512597591434895,1.0,24.0,2052.0,0.47752045324106146,75.0,22.0,23.0,175.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.6902716198173667,1.4487050767994514,3.2286353591825967,0.42806519864860426,2.3360927334363684,1.7484510430859446,0.21949605413778356,4.555890555427813,1.2812235034831352,0.09479734051885727,10.54881913908838,1.1047249911673866
401853878,2026-03-29,2026,Gotham FC,Orlando Pride,0,0,0.40284180347324916,0.2771079867148307,0.3200502098119203,1.2808190833401132,1.110194749000749,dixon_coles,0.40284180347324916,1.0,24.0,2052.0,0.47752045324106146,75.0,22.0,22.0,175.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.6901623498067112,1.4489344431495905,3.2274967208670744,0.4279355640716255,2.3368004063168386,1.7480548294828893,0.2193925877085489,4.558039131788926,1.2810536823683598,0.09473530242813644,10.555727108788956,1.1046492839964257
401854046,2026-04-03,2026,Boston Legacy FC,San Diego Wave FC,0,1,0.41572863251671666,0.2669319649940725,0.3173394024892109,1.368173366010433,1.1603239106702008,dixon_coles,0.41572863251671666,1.0,25.0,2320.0,0.3454399359263567,79.0,2.0,3.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7187097359733541,1.3913822923877501,3.5550466115857913,0.4634664706431657,2.1576533866889474,1.8638164164665398,0.24851949584960953,4.023829183224907,1.3307065113160599,0.11264628575054769,8.877345518648296,1.1269463168313065
401853879,2026-04-04,2026,Orlando Pride,Angel City FC,2,1,0.4212853499726772,0.26817313619966665,0.3105415138276561,1.3670506457112646,1.1340899633584938,dixon_coles,0.4212853499726772,1.0,25.0,2320.0,0.3454399359263567,79.0,3.0,2.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7131464543801346,1.402236516578068,3.486099493171988,0.4564703931334275,2.190722585829783,1.8398261794145165,0.24265511622805092,4.121075275660724,1.3204023971476633,0.10895959825116766,9.17771372187749,1.1222835665333628
401853880,2026-04-04,2026,Houston Dash,Racing Louisville FC,4,3,0.43688406988780504,0.2664553354160826,0.29666059469611256,1.4013107591987866,1.1056155442775095,dixon_coles,0.43688406988780504,1.0,25.0,2320.0,0.3454399359263567,79.0,2.0,2.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,1,1,0.7143288595053217,1.3999154404772445,3.5005286087644847,0.4579520905588235,2.183634534301904,1.8448553764019646,0.24389115728127211,4.10018965487433,1.322560911209974,0.10973241123622765,9.11307779291607,1.1232577852110759
401853881,2026-04-04,2026,Utah Royals,Chicago Stars FC,1,0,0.4384556956086165,0.2642929619409613,0.29725134245042206,1.4202736196682708,1.1207357147077888,dixon_coles,0.4384556956086165,1.0,25.0,2320.0,0.3454399359263567,79.0,3.0,3.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7212210620495496,1.3865374330003934,3.587071560541416,0.4666512518940581,2.1429279273143917,1.8749458090063142,0.25120927247465197,3.9807447796374795,1.3354866229512012,0.11434925229436044,8.74513807423749,1.1291132566540398
401853882,2026-04-04,2026,Kansas City Current,Gotham FC,2,1,0.4229236494578381,0.26583335170620254,0.3112429988359595,1.3872502991248774,1.150805987069659,dixon_coles,0.4229236494578381,1.0,25.0,2320.0,0.3454399359263567,79.0,3.0,3.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7206312427718468,1.387672280421239,3.5794983301705603,0.4659011518624824,2.1463780374923065,1.8723125943580459,0.2505750099648365,3.990820952737191,1.334356357603019,0.11394754295850223,8.775968081770602,1.1286013509165918
401853883,2026-04-04,2026,North Carolina Courage,Portland Thorns FC,2,2,0.42765753848030846,0.2669008641209768,0.3054415973987147,1.3856986178798392,1.1279147170332142,dixon_coles,0.42765753848030846,1.0,25.0,2320.0,0.3454399359263567,79.0,2.0,3.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.7156934147799108,1.39724633390335,3.517329713716882,0.4596644034171754,2.175500196591109,1.8507016867372286,0.24532422686936894,4.076238261345804,1.3250723497478758,0.11063214537482283,9.038964187235003,1.1243941354519145
401853884,2026-04-05,2026,Bay FC,Washington Spirit,0,2,0.42519352986833236,0.2656083291614858,0.30919814097018183,1.3922338568901245,1.1465758750498591,dixon_coles,0.42519352986833236,1.0,25.0,2320.0,0.3454399359263567,79.0,2.0,3.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7207820472055492,1.3873819469796322,3.5814316020580534,0.46609272633567117,2.145495828398358,1.8729844100769961,0.2507370121384517,3.9882424675612755,1.3346448659556422,0.11405021638025506,8.768067538477068,1.128732145420565
401854047,2026-04-05,2026,Seattle Reign FC,Denver Summit FC,0,0,0.4291522836943579,0.2664693002882569,0.3043784160173853,1.3910605935344067,1.1276182406454012,dixon_coles,0.4291522836943579,1.0,25.0,2320.0,0.3454399359263567,79.0,3.0,3.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.7167224529230095,1.3952402299128477,3.5301068168604792,0.46095931949168395,2.169388832625697,1.855147554089979,0.24641015646251122,4.058274278772027,1.3269817906592487,0.11131504750936853,8.983511415344251,1.125258166234723
401853885,2026-04-24,2026,Racing Louisville FC,Orlando Pride,3,2,0.4248479994619679,0.26620405415982545,0.30894794637820655,1.3871353919273361,1.1420849714083008,dixon_coles,0.4248479994619679,1.0,25.0,2320.0,0.3454399359263567,79.0,2.0,3.0,27.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,1,0.7188546606367974,1.391101782819562,3.556879165292268,0.46365027621290467,2.1567980249424195,1.8644551412073658,0.24867410683532792,4.021327402061206,1.3309803496694141,0.11274358052991319,8.869684600221468,1.1270698955294676
401853886,2026-04-25,2026,Washington Spirit,Kansas City Current,4,0,0.43322351244195545,0.2660007088219233,0.3007757787361214,1.4001265708504598,1.1202903970904334,dixon_coles,0.43322351244195545,1.0,25.0,2320.0,0.3454399359263567,79.0,3.0,3.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,1,0.7170744164727766,1.3945554004267904,3.5344983211946936,0.46140306874743625,2.1673024471091717,1.856676007556142,0.24678264306757622,4.052148836602625,1.3276380194856778,0.11154940243002212,8.964637893307643,1.125554986101786
401853887,2026-04-25,2026,Gotham FC,Bay FC,3,0,0.43277989258560967,0.26704076216770833,0.30017934524668194,1.3915085137675736,1.112159404961792,dixon_coles,0.43277989258560967,1.0,25.0,2320.0,0.3454399359263567,79.0,3.0,2.0,27.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7136629799848978,1.4012216242758753,3.4923880954941042,0.4571175428524567,2.1876211395430274,1.8420193668704652,0.24319445417846108,4.111935871967621,1.3213433827502745,0.1092963606313161,9.14943548187528,1.1227078859908821
401854048,2026-04-25,2026,Chicago Stars FC,Boston Legacy FC,2,0,0.42721296940841413,0.2639545898660297,0.3088324407255561,1.4080523800920417,1.1562209383041773,dixon_coles,0.42721296940841413,1.0,25.0,2320.0,0.3454399359263567,79.0,3.0,2.0,27.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7258457488353867,1.3777031850148485,3.6475815923042543,0.4725540381419443,2.1161600987094373,1.8959288198496371,0.2562319313347159,3.902714212046037,1.3445051517128617,0.11755467966845766,8.506679638958861,1.1332146898623603
401853889,2026-04-26,2026,Angel City FC,Portland Thorns FC,1,2,0.44100700886234506,0.2648739922398226,0.29411899889783233,1.4188175609191365,1.1078898272182454,dixon_coles,0.44100700886234506,1.0,25.0,2320.0,0.3454399359263567,79.0,2.0,3.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7183458227009625,1.3920871652597975,3.5504532884604862,0.46300814323582795,2.1597892274880817,1.8622256322951372,0.24813235350144255,4.030107262873265,1.330021320450472,0.11240029213801098,8.896774029485151,1.12663398955905
401854049,2026-04-26,2026,Denver Summit FC,San Diego Wave FC,2,3,0.4295475678746242,0.2665248033368589,0.30392762878851687,1.391169110001524,1.1259987766461788,dixon_coles,0.4295475678746242,1.0,25.0,2320.0,0.3454399359263567,79.0,3.0,3.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,1,0.7164157456945726,1.395837551044456,3.5262888711831457,0.4605731505326019,2.1712077632914784,1.853819477075247,0.24608604921296567,4.063619222618299,1.326411321817389,0.11111103832748061,9.000005895477933,1.1249999078832253
401853888,2026-04-26,2026,Houston Dash,North Carolina Courage,0,1,0.4357705267038308,0.2664885619335653,0.297740911362604,1.3996383833041226,1.1085407485708711,dixon_coles,0.4357705267038308,1.0,25.0,2320.0,0.3454399359263567,79.0,2.0,2.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.714584866212741,1.3994139076859309,3.50366845209187,0.45827303132826,2.182105277069429,1.8459483426714003,0.24415944536021691,4.095684271090415,1.3230303585345162,0.10990063831622483,9.099128224557074,1.123470078787978
401853890,2026-04-27,2026,Seattle Reign FC,Utah Royals,0,3,0.43530189253813234,0.26552381529132607,0.2991742921705416,1.4065487341240446,1.1186448415507333,dixon_coles,0.43530189253813234,1.0,25.0,2320.0,0.3454399359263567,79.0,3.0,3.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7180407811854997,1.392678558380737,3.5466121810257096,0.4626223907581136,2.161590143445649,1.8608888476220011,0.2478078466092227,4.035384729269436,1.3294475294539294,0.11219576989765134,8.91299200417478,1.1263744484352336
401853891,2026-04-29,2026,Washington Spirit,Racing Louisville FC,1,0,0.4306142076478251,0.26647768486869505,0.3029081074834798,1.3929703286483786,1.1234055637281002,dixon_coles,0.4306142076478251,1.0,25.0,2320.0,0.3454399359263567,79.0,3.0,2.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7162547703603518,1.3961512598329981,3.524288324670632,0.46037062165743725,2.172162933420417,1.853123718118232,0.2459161118104343,4.066427338322814,1.3261124069376942,0.1110040721628312,9.00867851526299,1.1248645451423969
401854050,2026-04-29,2026,Boston Legacy FC,North Carolina Courage,2,2,0.4182619453079263,0.26685649482479207,0.31488155986728156,1.3725654114323977,1.1541947454928283,dixon_coles,0.4182619453079263,1.0,25.0,2320.0,0.3454399359263567,79.0,2.0,2.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.718359003791508,1.3920616220051356,3.550619453354458,0.4630232715798881,2.159718660765983,1.8622780971201323,0.24814602462096455,4.02988523200188,1.3300455045088584,0.11241020805956697,8.895989227865256,1.126646576020008
401853892,2026-04-30,2026,Chicago Stars FC,Gotham FC,0,2,0.4170585647301041,0.2654067963818207,0.3175346388880753,1.3818759136914365,1.1707479147874371,dixon_coles,0.4170585647301041,1.0,25.0,2320.0,0.3454399359263567,79.0,3.0,3.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7235397560552853,1.3820940613574115,3.6171566143881977,0.46960304715454865,2.1294580732796975,1.8853803639618245,0.25371584828916866,3.941417167051645,1.339972177765712,0.11594614626733712,8.624693723707722,1.1311528090486656
401853893,2026-04-30,2026,Portland Thorns FC,San Diego Wave FC,2,0,0.4300540765146176,0.2664450152780221,0.3035009082073602,1.3924690776273505,1.1252892788123268,dixon_coles,0.4300540765146176,1.0,25.0,2320.0,0.3454399359263567,79.0,3.0,3.0,33.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7165355647317829,1.395604139166944,3.5277794163270983,0.4607240296840422,2.1704967303003175,1.854338140477699,0.24621263053994175,4.061530059635894,1.3266340622240795,0.1111906636032853,8.993560858381759,1.125100692634552
401853895,2026-05-02,2026,Orlando Pride,Washington Spirit,2,4,0.4337836908842003,0.2661792965406455,0.30003701257515425,1.3994717565309571,1.1170619000844677,dixon_coles,0.4337836908842003,1.0,25.0,2320.0,0.3454399359263567,79.0,3.0,3.0,34.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,1,0.7162864515943457,1.39608950828841,3.5246818688059194,0.46041071432658764,2.1719737809808226,1.8532614092809323,0.24594960687840145,4.065873544959168,1.326171313113737,0.11102495814630708,9.006983805228861,1.1248909732210226
401853896,2026-05-02,2026,North Carolina Courage,Kansas City Current,1,2,0.4359534490638257,0.2660782418464319,0.29796830908974237,1.4030570441782526,1.1117207614697995,dixon_coles,0.4359534490638257,1.0,25.0,2320.0,0.3454399359263567,79.0,2.0,3.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7159293329416581,1.3967859032834058,3.5202508247520754,0.4599616082479227,2.1740944941235023,1.8517202022538486,0.24557294112713562,4.072109880714788,1.3255091903702771,0.11078797566267978,9.026250312982851,1.1245911803152278
401853894,2026-05-02,2026,Houston Dash,Seattle Reign FC,0,0,0.4356054557887159,0.2665499323529613,0.2978446118583228,1.398952352251638,1.1084641932309922,dixon_coles,0.4356054557887159,1.0,25.0,2320.0,0.3454399359263567,79.0,2.0,3.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.7144291636578395,1.3997188956845672,3.5017581375215663,0.4580777532818409,2.1830355061681663,1.8452831675686432,0.2439962252057541,4.098424060276885,1.3227447181360439,0.10979833381070785,9.107606329655225,1.1233409664135143
