match_id,match_date,timestamp,model,model_version,model_family,blended,gating_status,home_team,away_team,lambda_home,lambda_away,prob_home,prob_draw,prob_away,fair_odds_home,fair_odds_draw,fair_odds_away,btts_yes_prob,calibration_applied,confidence_score,confidence_band,data_quality_score,data_quality_band,projection_uncertainty,projection_notes,candidate_bet_count,accepted_bet_count,recommended_bets,rejected_bet_reasons,prob_over_1.5,prob_under_1.5,fair_over_1.5,fair_under_1.5,prob_over_2.5,prob_under_2.5,fair_over_2.5,fair_under_2.5,prob_over_3.5,prob_under_3.5,fair_over_3.5,fair_under_3.5,prob_over_4.5,prob_under_4.5,fair_over_4.5,fair_under_4.5,mkt_home_odds,mkt_draw_odds,mkt_away_odds,main_total_line,mkt_over_odds,mkt_under_odds,prob_over_main_total,prob_under_main_total,fair_over_main_total,fair_under_main_total
401854007,2026-09-20,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Bay FC,Racing Louisville FC,1.4803729594616186,1.1642454126382933,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.531254134601359,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854008,2026-09-20,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Utah Royals,Angel City FC,1.5080254359418372,1.1681851793773197,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5364788343966075,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.6868686868686869,0.31313131313131315,1.4558823529411764,3.193548387096774,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854085,2026-09-20,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Denver Summit FC,Seattle Reign FC,1.5180768922486967,1.1881822684244456,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5428112701573041,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.6868686868686869,0.31313131313131315,1.4558823529411764,3.193548387096774,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854086,2026-09-20,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Boston Legacy FC,Houston Dash,1.5174024736699492,1.1762545943049887,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5398533638956549,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.6868686868686869,0.31313131313131315,1.4558823529411764,3.193548387096774,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854009,2026-09-25,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Racing Louisville FC,San Diego Wave FC,1.5002371706954476,1.1877465812883188,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5399658305303237,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.6868686868686869,0.31313131313131315,1.4558823529411764,3.193548387096774,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854010,2026-09-26,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Gotham FC,Chicago Stars FC,1.531919599842583,1.145744490781367,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5345487337153648,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.6868686868686869,0.31313131313131315,1.4558823529411764,3.193548387096774,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854011,2026-09-26,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Washington Spirit,Angel City FC,1.5295846022407413,1.164498093626916,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5388322168499341,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.6868686868686869,0.31313131313131315,1.4558823529411764,3.193548387096774,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854087,2026-09-26,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Seattle Reign FC,Boston Legacy FC,1.508188243129729,1.175121652867148,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5381773118415862,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.6868686868686869,0.31313131313131315,1.4558823529411764,3.193548387096774,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854088,2026-09-26,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Kansas City Current,Denver Summit FC,1.5217411845370568,1.182247337835849,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5419503898840763,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.6868686868686869,0.31313131313131315,1.4558823529411764,3.193548387096774,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854012,2026-09-27,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Portland Thorns FC,Houston Dash,1.5179873576278464,1.161059082171487,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5362544099224812,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.6868686868686869,0.31313131313131315,1.4558823529411764,3.193548387096774,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854013,2026-09-27,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Bay FC,Orlando Pride,1.4772952492415699,1.1760073396474449,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5335886069922275,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854014,2026-09-27,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Utah Royals,North Carolina Courage,1.5027477584265068,1.1816222438682311,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5388983364271306,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.6868686868686869,0.31313131313131315,1.4558823529411764,3.193548387096774,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854015,2026-10-03,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Orlando Pride,San Diego Wave FC,1.5083477892453396,1.190310354491649,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5418263560367325,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.6868686868686869,0.31313131313131315,1.4558823529411764,3.193548387096774,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854016,2026-10-03,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Seattle Reign FC,North Carolina Courage,1.5019208308689858,1.185141527287196,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5396084644311108,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.6868686868686869,0.31313131313131315,1.4558823529411764,3.193548387096774,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854017,2026-10-03,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Racing Louisville FC,Utah Royals,1.5010794902041031,1.1888780178158347,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5403643280925572,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.6868686868686869,0.31313131313131315,1.4558823529411764,3.193548387096774,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854018,2026-10-03,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Kansas City Current,Bay FC,1.5230537622320581,1.1636240324496985,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5376423919291998,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.6868686868686869,0.31313131313131315,1.4558823529411764,3.193548387096774,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854019,2026-10-04,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Gotham FC,Angel City FC,1.5278245497305722,1.171533431680967,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5402827978669765,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.6868686868686869,0.31313131313131315,1.4558823529411764,3.193548387096774,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854020,2026-10-04,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Houston Dash,Washington Spirit,1.4860410272516136,1.2039795338502488,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5415475985268879,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.6868686868686869,0.31313131313131315,1.4558823529411764,3.193548387096774,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854089,2026-10-04,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Portland Thorns FC,Boston Legacy FC,1.5175124403472444,1.1805744149612394,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5409080412190942,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.6868686868686869,0.31313131313131315,1.4558823529411764,3.193548387096774,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854090,2026-10-04,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Chicago Stars FC,Denver Summit FC,1.4916136010983414,1.196584585352625,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5407021013052352,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.6868686868686869,0.31313131313131315,1.4558823529411764,3.193548387096774,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854021,2026-10-17,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Washington Spirit,Gotham FC,1.5229504434475438,1.1936771605714054,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5448578659883311,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.6868686868686869,0.31313131313131315,1.4558823529411764,3.193548387096774,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854022,2026-10-17,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Utah Royals,Kansas City Current,1.5174542866237812,1.1895605283520747,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5430441166489425,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.6868686868686869,0.31313131313131315,1.4558823529411764,3.193548387096774,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854023,2026-10-17,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,North Carolina Courage,San Diego Wave FC,1.5188561558383153,1.193112358322057,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.544100625368359,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.6868686868686869,0.31313131313131315,1.4558823529411764,3.193548387096774,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854091,2026-10-17,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Boston Legacy FC,Racing Louisville FC,1.5270361917216553,1.1951751823914567,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5458327003900061,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.6868686868686869,0.31313131313131315,1.4558823529411764,3.193548387096774,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854024,2026-10-18,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Houston Dash,Orlando Pride,1.5033671605593053,1.191640944368078,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5413719875071524,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.6868686868686869,0.31313131313131315,1.4558823529411764,3.193548387096774,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854025,2026-10-18,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Bay FC,Portland Thorns FC,1.490094433137159,1.1850194294195089,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5377400459134065,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.6868686868686869,0.31313131313131315,1.4558823529411764,3.193548387096774,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854026,2026-10-18,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Chicago Stars FC,Seattle Reign FC,1.4997179895222599,1.193519033547085,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5412486070958169,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.6868686868686869,0.31313131313131315,1.4558823529411764,3.193548387096774,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854092,2026-10-18,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Denver Summit FC,Angel City FC,1.532447498212582,1.1987738291929078,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5475023775753821,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.6868686868686869,0.31313131313131315,1.4558823529411764,3.193548387096774,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854027,2026-10-24,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Chicago Stars FC,Houston Dash,1.508578535730682,1.1809883824331744,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5396436660134729,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.6868686868686869,0.31313131313131315,1.4558823529411764,3.193548387096774,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854028,2026-10-24,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Utah Royals,Seattle Reign FC,1.5219447863850424,1.1855004695977422,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5427596097220296,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.6868686868686869,0.31313131313131315,1.4558823529411764,3.193548387096774,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854029,2026-10-24,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Portland Thorns FC,North Carolina Courage,1.5171145601874434,1.1965441753006805,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5446458097148982,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.6868686868686869,0.31313131313131315,1.4558823529411764,3.193548387096774,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854093,2026-10-24,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Denver Summit FC,Racing Louisville FC,1.53720217843459,1.1950740229212606,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5473405089304952,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.6868686868686869,0.31313131313131315,1.4558823529411764,3.193548387096774,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854030,2026-10-25,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Angel City FC,Bay FC,1.513892600698949,1.1792616928733854,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5400424652734801,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.6868686868686869,0.31313131313131315,1.4558823529411764,3.193548387096774,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854031,2026-10-25,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Orlando Pride,Gotham FC,1.5092091601564939,1.2076936909406863,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5460413046858745,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.6868686868686869,0.31313131313131315,1.4558823529411764,3.193548387096774,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854032,2026-10-25,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Kansas City Current,Washington Spirit,1.522751057331055,1.2049317847793561,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5474799084919304,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.6868686868686869,0.31313131313131315,1.4558823529411764,3.193548387096774,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854094,2026-10-25,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,San Diego Wave FC,Boston Legacy FC,1.5289035192505491,1.1880616858185056,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5444230078663754,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.6868686868686869,0.31313131313131315,1.4558823529411764,3.193548387096774,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854033,2026-11-01,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Bay FC,San Diego Wave FC,1.4903131131024752,1.2020837892924356,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5417818027827018,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.6868686868686869,0.31313131313131315,1.4558823529411764,3.193548387096774,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401854034,2026-11-01,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Gotham FC,Utah Royals,1.5308021186089138,1.194234267765114,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5461787176502778,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.6868686868686869,0.31313131313131315,1.4558823529411764,3.193548387096774,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
