match_id,match_date,season,home_team,away_team,home_goals_90,away_goals_90,prob_home,prob_draw,prob_away,lambda_home,lambda_away,model,confidence_score,fit_converged,fit_iterations,fit_nfev,fit_grad_norm,fit_n_params,home_season_matches_played,away_season_matches_played,home_rest_days,away_rest_days,home_short_rest,away_short_rest,home_n_starters,away_n_starters,home_n_injured,away_n_injured,home_lineup_strength,away_lineup_strength,lineup_quality_score,total_goals,home_win,over_2_5,prob_over_1.5,fair_over_1.5,fair_under_1.5,prob_over_2.5,fair_over_2.5,fair_under_2.5,prob_over_3.5,fair_over_3.5,fair_under_3.5,prob_over_4.5,fair_over_4.5,fair_under_4.5
401854039,2026-03-14,2026,Boston Legacy FC,Gotham FC,0,1,0.3546087955299792,0.2911969212789835,0.3541942831910373,1.2011885572349512,1.20036484998498,bivariate_poisson,0.3546087955299792,1.0,28.0,2584.0,0.2625204832379463,75.0,0.0,28.0,7.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.6795112275235791,1.4716460295209766,3.120234110770831,0.42690629467447205,2.3424344229042764,1.7449153440482852,0.2268395334640765,4.408402648025923,1.293392566332848,0.10409490870907764,9.606617772198446,1.1161896608479878
401854040,2026-03-14,2026,Bay FC,Denver Summit FC,2,1,0.4463571439384043,0.27317063590007123,0.2804722201615245,1.4590568539338578,1.1167586452680462,bivariate_poisson,0.4463571439384043,1.0,28.0,2584.0,0.2625204832379463,75.0,25.0,0.0,132.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.716105897015039,1.3964415097939054,3.5224401968397836,0.47035483457604527,2.126054473111456,1.8880565051501028,0.2624152157967541,3.810754635411539,1.3557763411296784,0.12662114689058826,7.8975749671900175,1.144978489506347
401853860,2026-03-15,2026,San Diego Wave FC,Houston Dash,0,1,0.38351523736927784,0.2896931585795084,0.32679160405121377,1.2629590215699322,1.149927602480266,bivariate_poisson,0.38351523736927784,1.0,28.0,2584.0,0.2625204832379463,75.0,26.0,25.0,126.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.6820008661711051,1.466273797589449,3.1446626535092035,0.4297664756346281,2.3268450581756492,1.7536675015958187,0.22910953661651032,4.364724466593579,1.297201155675131,0.10549008916300168,9.479563510983626,1.117930598515442
401853861,2026-03-15,2026,Orlando Pride,Seattle Reign FC,1,2,0.38265710706025313,0.2896759569924391,0.3276669359473078,1.2615818686682105,1.1519941776851985,bivariate_poisson,0.38265710706025313,1.0,28.0,2584.0,0.2625204832379463,75.0,27.0,26.0,119.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.6821518409678528,1.4659492798277536,3.146156337809274,0.4299403708041754,2.3259039343748187,1.75420245319018,0.2292478957738138,4.362090202069487,1.297434018690059,0.10557534453931953,9.471908468435725,1.1180371581829238
401853862,2026-03-15,2026,Angel City FC,Chicago Stars FC,4,0,0.38525431542652433,0.288967497870408,0.3257781867030677,1.2700598039292315,1.1513439437369766,bivariate_poisson,0.38525431542652433,1.0,28.0,2584.0,0.2625204832379463,75.0,25.0,25.0,133.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,1,0.6838618461032392,1.4622836552414347,3.1631740353825295,0.4319133675492044,2.3152791164447533,1.7602948967235459,0.23082013959542697,4.332377589549869,1.3000860416106323,0.10654543877692442,9.385666918071577,1.1192510994975182
401853863,2026-03-21,2026,Racing Louisville FC,Washington Spirit,2,2,0.447446910412637,0.2739713978019086,0.2785816917854544,1.4545488774576567,1.1069407288913216,bivariate_poisson,0.447446910412637,1.0,28.0,2584.0,0.2625204832379463,75.0,26.0,0.0,133.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.7132319332825795,1.4020684623550137,3.4871386184898845,0.46682993149006075,2.142107719631707,1.8755741536555484,0.2594407460741068,3.8544446665843286,1.3503308407784325,0.12468382188395025,8.02028671314513,1.1424443246922595
401854042,2026-03-21,2026,Houston Dash,Boston Legacy FC,3,0,0.44918530090002473,0.27261319536075096,0.27820150373922437,1.4662136852639656,1.1130560259967417,bivariate_poisson,0.44918530090002473,1.0,28.0,2584.0,0.2625204832379463,75.0,25.0,0.0,139.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7167951271522194,1.3950987696762605,3.5310126903695185,0.4712030188598613,2.1222274900097915,1.891084926097538,0.2631331267352395,3.800357683607753,1.3570972400610204,0.12708994959273728,7.868442809242771,1.1455934085458663
401853864,2026-03-21,2026,Portland Thorns FC,Seattle Reign FC,2,0,0.3421287243838843,0.2944506120690569,0.36342066354705893,1.1590230667153576,1.200999635741201,bivariate_poisson,0.36342066354705893,1.0,28.0,2584.0,0.2625204832379463,75.0,0.0,26.0,7.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.6702549268532173,1.4919696371273303,3.032645766188174,0.41638940667405194,2.4015980809588564,1.713471296504546,0.2185778704867185,4.575028559722212,1.2797180451273655,0.09906528154102641,10.094353788172144,1.1099583349506996
401854041,2026-03-21,2026,Orlando Pride,Denver Summit FC,1,1,0.4473777146397614,0.27321065529639776,0.27941163006384084,1.4599117014704233,1.1134283601222055,bivariate_poisson,0.4473777146397614,1.0,28.0,2584.0,0.2625204832379463,75.0,27.0,0.0,125.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7156109452091698,1.3974073575798993,3.516309728359644,0.46974633307836244,2.12880852831092,1.8858898342098271,0.2619005632245921,3.818243029674025,1.3548310026746224,0.12628518622113363,7.918585147817215,1.144538222575102
401853865,2026-03-21,2026,Gotham FC,North Carolina Courage,0,0,0.3765768233737992,0.290889126408327,0.33253405021787386,1.2441599286163592,1.1566209636575193,bivariate_poisson,0.3765768233737992,1.0,28.0,2584.0,0.2625204832379463,75.0,28.0,25.0,118.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.679340836814191,1.4720151444002088,3.1185760920249774,0.42671095745074,2.3435067287097757,1.7443207976787287,0.22668474297169958,4.411412902741517,1.2931336746707995,0.10399981819562237,9.615401424250688,1.1160712021131358
401853868,2026-03-22,2026,Utah Royals,San Diego Wave FC,1,2,0.3854433950143624,0.2894780018361146,0.325078603149523,1.267468228384218,1.147132321256262,bivariate_poisson,0.3854433950143624,1.0,28.0,2584.0,0.2625204832379463,75.0,25.0,26.0,140.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.6823760344462911,1.4654676447003923,3.1483770384162146,0.4301986576162519,2.3245074857765484,1.7549976204277222,0.22945341498623406,4.3581831199156245,1.297780068653649,0.10570195104362255,9.460563311525878,1.1181954396154323
401853866,2026-03-22,2026,Bay FC,Angel City FC,1,3,0.38053333282402346,0.290129875963473,0.3293367912125036,1.2553459677477121,1.1534197551073335,bivariate_poisson,0.38053333282402346,1.0,28.0,2584.0,0.2625204832379463,75.0,25.0,25.0,140.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.6810973551641604,1.4682188859167962,3.135753234391539,0.4287269067491867,2.3324871480133598,1.7504762815093013,0.22828328413174714,4.380522226160364,1.295812283753511,0.10498154737274246,9.525483525685212,1.117295399960277
401853867,2026-03-22,2026,Chicago Stars FC,Kansas City Current,2,1,0.38012944716989217,0.29016261239860797,0.3297079404314999,1.254458568492218,1.1540811582875516,bivariate_poisson,0.38012944716989217,1.0,28.0,2584.0,0.2625204832379463,75.0,25.0,26.0,140.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.6810477490391572,1.4683258279773046,3.1352655357894577,0.42866988394503375,2.332797421636051,1.750301571541509,0.22823800322978488,4.381391292637723,1.2957362557173708,0.10495370363262753,9.528010593130936,1.1172606423361473
401853869,2026-03-25,2026,Washington Spirit,Utah Royals,1,1,0.33952496706435614,0.2949124483933146,0.36556258454232915,1.1512944066805346,1.2025676007941541,bivariate_poisson,0.36556258454232915,1.0,28.0,2584.0,0.2625204832379463,75.0,0.0,25.0,11.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.6688640783386967,1.4950720667848814,3.0199079428864652,0.4148249642470134,2.4106553032920552,1.7088903984313488,0.21736039100007062,4.60065421946943,1.2777273070523707,0.09833061443219292,10.169772718033636,1.1090539570335656
401854043,2026-03-25,2026,Gotham FC,Denver Summit FC,0,2,0.4458129435181377,0.2735500504052925,0.28063700607656983,1.455724577378412,1.115206844392316,bivariate_poisson,0.4458129435181377,1.0,28.0,2584.0,0.2625204832379463,75.0,28.0,0.0,122.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7151288090846838,1.398349482354,3.510358477411885,0.4691542446273451,2.1314951563409856,1.8837863727439956,0.2614003868748047,3.8255490435786568,1.3539135171879604,0.12595914811830433,7.939081955847877,1.144111282495699
401853870,2026-03-26,2026,Chicago Stars FC,Orlando Pride,0,3,0.3848133514449066,0.2892668292146356,0.32591981934045783,1.2675997054713741,1.1501304551364744,bivariate_poisson,0.3848133514449066,1.0,28.0,2584.0,0.2625204832379463,75.0,25.0,27.0,144.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.6830602355432752,1.4639997294010905,3.1551736706630287,0.4309876667599367,2.320252009802887,1.7574311514581975,0.23008186123429133,4.346279166186441,1.2988393825909157,0.10608955258560804,9.425998843694423,1.118680291624814
401853871,2026-03-26,2026,Seattle Reign FC,Kansas City Current,3,0,0.38033934960930005,0.2906335379483753,0.32902711244232485,1.2521884306611657,1.1501570938440904,bivariate_poisson,0.38033934960930005,1.0,28.0,2584.0,0.2625204832379463,75.0,26.0,26.0,138.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.6796855990082038,1.4712684827502576,3.121932691454642,0.4271060887608043,2.3413386657665707,1.7455238751568398,0.22699763696516834,4.405332202438059,1.2936571061360902,0.1041917099397956,9.597692566690991,1.1163102765356112
401853872,2026-03-26,2026,San Diego Wave FC,Portland Thorns FC,3,1,0.4459581469605156,0.2746940534800791,0.2793477995594055,1.4477628245297591,1.1053689845398667,bivariate_poisson,0.4459581469605156,1.0,28.0,2584.0,0.2625204832379463,75.0,26.0,0.0,137.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,1,0.7115443578853016,1.4053937592478198,3.4667375291011666,0.4647694212894954,2.151604546670725,1.8683536400502998,0.25770939716739666,3.8803396810184774,1.3471812739969624,0.1235607958995326,8.093181924897124,1.1409804528613585
401853873,2026-03-28,2026,Angel City FC,Houston Dash,2,1,0.3804604224217185,0.290455116894241,0.3290844606840404,1.253396182674703,1.1511940841729944,bivariate_poisson,0.3804604224217185,1.0,28.0,2584.0,0.2625204832379463,75.0,25.0,25.0,146.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.6801797647313663,1.4701995734832616,3.126756501695551,0.4276729391310233,2.338235386208611,1.7472526958303847,0.22744690147967078,4.396630569572213,1.29440940941833,0.10446750341626415,9.572354725616174,1.1166540620410599
401853874,2026-03-28,2026,Portland Thorns FC,Kansas City Current,2,0,0.3391437239556224,0.29519973937942295,0.3656565366649547,1.1490691422780765,1.2012422173851505,bivariate_poisson,0.3656565366649547,1.0,28.0,2584.0,0.2625204832379463,75.0,0.0,26.0,14.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.6680603951989392,1.4968706529927038,3.0125962239405686,0.4139228422512878,2.4159091935131998,1.706259980923471,0.21665969672196847,4.615533092355722,1.276584385886078,0.09790856328761519,10.213611214602448,1.1085350767151019
401853875,2026-03-28,2026,Seattle Reign FC,Racing Louisville FC,2,1,0.38204790881566936,0.29030156428340925,0.3276505269009212,1.257005313519042,1.148761927764992,bivariate_poisson,0.38204790881566936,1.0,28.0,2584.0,0.2625204832379463,75.0,26.0,26.0,140.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.6804386074155162,1.4696403012731178,3.1292891544638843,0.42797005417658696,2.336612083581401,1.7481602271023455,0.22768252230303165,4.392080647582868,1.2948043115403467,0.10461221207057017,9.55911341713539,1.116834530781891
401853876,2026-03-28,2026,North Carolina Courage,Bay FC,1,3,0.38262456021179314,0.2902112025082566,0.3271642372799502,1.2585059226805542,1.1481267666954715,bivariate_poisson,0.38262456021179314,1.0,28.0,2584.0,0.2625204832379463,75.0,25.0,25.0,146.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.6806288392388292,1.4692295453103847,3.131153099787276,0.42818851114378215,2.335419970350882,1.748828100674015,0.22785584080581,4.38873981225809,1.295094948388395,0.10471870616073829,9.54939224005544,1.116967378723697
401854044,2026-03-28,2026,Boston Legacy FC,Utah Royals,1,2,0.339370595363504,0.2938123671379572,0.3668170374985386,1.1564804567105544,1.2106683646831022,bivariate_poisson,0.3668170374985386,1.0,28.0,2584.0,0.2625204832379463,75.0,0.0,25.0,7.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.6718579702300457,1.488409819202707,3.047460883633395,0.4181976045910821,2.3912140792336922,1.7187966359216407,0.21998871668633588,4.545687683727066,1.2820327364391118,0.09991869783514436,10.008136831906054,1.1110107471345334
401854045,2026-03-28,2026,Denver Summit FC,Washington Spirit,0,0,0.4010216601683364,0.2822269484494217,0.3167513913822419,1.3363842845290852,1.1655025603945275,bivariate_poisson,0.4010216601683364,1.0,28.0,2584.0,0.2625204832379463,75.0,0.0,0.0,7.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.7010198596278727,1.4264931103818328,3.344703761110505,0.4520714958554425,2.2120394874879854,1.8250556275790577,0.24715900691994613,4.0459783863911385,1.3283017386032063,0.11679027895002678,8.562356464855165,1.1322339147390552
401853877,2026-03-29,2026,San Diego Wave FC,Chicago Stars FC,2,0,0.38269117547517334,0.2902404495199161,0.3270683750049106,1.2584558654877833,1.1477617616371365,bivariate_poisson,0.38269117547517334,1.0,28.0,2584.0,0.2625204832379463,75.0,26.0,25.0,140.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.6805376123896995,1.4694264972196207,3.130258956243263,0.42808373610254824,2.3359915728273504,1.7485077154219668,0.22777270316790427,4.39034171387448,1.2949555190580482,0.10466761297533737,9.554053747606034,1.1169036376793708
401853878,2026-03-29,2026,Gotham FC,Orlando Pride,0,0,0.38084200958152215,0.2902952030067715,0.3288627874117063,1.2549548340576644,1.1515142909926344,bivariate_poisson,0.38084200958152215,1.0,28.0,2584.0,0.2625204832379463,75.0,28.0,27.0,126.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.6805929142604756,1.469307098335851,3.1308009266128067,0.4281472631703539,2.335644966162294,1.7487019569828481,0.22782313187682368,4.389369910605331,1.2950400889767155,0.10469863319573446,9.551223062582837,1.1169423359303594
401854046,2026-04-03,2026,Boston Legacy FC,San Diego Wave FC,0,1,0.418316673778343,0.27814718754184325,0.30353613867981394,1.388791167984705,1.1540097426113605,bivariate_poisson,0.418316673778343,1.0,33.0,2960.0,0.2621402558888734,79.0,2.0,3.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.709450178490446,1.409542248798612,3.4417505225248197,0.46222095187964696,2.163467484399928,1.859499739707604,0.2555752984089309,3.9127412008337332,1.3433192072518363,0.12218179548254379,8.184525330067446,1.1391880401360643
401853879,2026-04-04,2026,Orlando Pride,Angel City FC,2,1,0.42161391181058294,0.2788683917937031,0.299517696395714,1.38861884478808,1.139464885467609,bivariate_poisson,0.42161391181058294,1.0,33.0,2960.0,0.2621402558888734,79.0,3.0,2.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.706440728796152,1.415546923100121,3.406467102534799,0.4585779459427908,2.180654366062239,1.8469879320695999,0.25253876409597337,3.9597881282889538,1.3378620214204648,0.12022688401765402,8.317607232115911,1.1366566923148247
401853880,2026-04-04,2026,Houston Dash,Racing Louisville FC,4,3,0.4308538883266766,0.27770019820476766,0.2914459134685557,1.4087644436692637,1.1238035245491729,bivariate_poisson,0.4308538883266766,1.0,33.0,2960.0,0.2621402558888734,79.0,2.0,2.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,1,1,0.7073599750968391,1.4137073558100284,3.417167560489772,0.45968819847843817,2.1753875851283255,1.8507831907130639,0.25346201410257213,3.9453643716226274,1.3395165669940832,0.12081964973163677,8.276799363523969,1.1374230551157762
401853881,2026-04-04,2026,Utah Royals,Chicago Stars FC,1,0,0.43167272681449,0.27643778097357447,0.29188949221193555,1.4184173431689362,1.1317599978239874,bivariate_poisson,0.43167272681449,1.0,33.0,2960.0,0.2621402558888734,79.0,3.0,3.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7109484489071386,1.406571744459374,3.4595904994079683,0.4640422461380581,2.154976208141377,1.8658187008104963,0.2570990630561564,3.8895513196855833,1.346074490246054,0.12316581708802134,8.119135841768035,1.1404664866953362
401853882,2026-04-04,2026,Kansas City Current,Gotham FC,2,1,0.42240065503178853,0.2775589931004562,0.3000403518677553,1.3984554516176495,1.1479203918818983,bivariate_poisson,0.42240065503178853,1.0,33.0,2960.0,0.2621402558888734,79.0,3.0,3.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7101772033878047,1.4080992676611341,3.450384206105343,0.4631041251718173,2.159341594353079,1.862558546049585,0.25631378136914623,3.901467937690747,1.3446531278218747,0.12265852259774782,8.15271518701923,1.1398070486316587
401853883,2026-04-04,2026,North Carolina Courage,Portland Thorns FC,2,2,0.4253153973787294,0.2781136150710285,0.29657098755024214,1.3986989497482656,1.1355950275820983,bivariate_poisson,0.4253153973787294,1.0,33.0,2960.0,0.2621402558888734,79.0,2.0,3.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.7077135341891668,1.4130010967583206,3.421301076072392,0.46011598220731226,2.1733650615714426,1.8522496814936162,0.25381852694371,3.9398227231134024,1.340156565271036,0.1210492936278386,8.261097359844673,1.1377202302134388
401853884,2026-04-05,2026,Bay FC,Washington Spirit,0,2,0.42379591470857614,0.27737365140022363,0.2988304338912002,1.4016207408260721,1.145677003792138,bivariate_poisson,0.42379591470857614,1.0,33.0,2960.0,0.2621402558888734,79.0,2.0,3.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7103644312279478,1.4077281407113575,3.4526146227123666,0.4633317584927658,2.1582807171540206,1.863348569297668,0.2565042655799876,3.898570644581201,1.3449976290450167,0.12278156631781054,8.144545064782589,1.139966924546291
401854047,2026-04-05,2026,Seattle Reign FC,Denver Summit FC,0,0,0.42618630630896726,0.2778166910406017,0.29599700265043105,1.4018617550892896,1.135629881304384,bivariate_poisson,0.42618630630896726,1.0,33.0,2960.0,0.2621402558888734,79.0,3.0,3.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.7083671792986997,1.4116972514029005,3.428969337522654,0.46090734015924684,2.1696334878383423,1.8549686807002672,0.2544781928807902,3.929609797521817,1.3413423865683098,0.12147396830844695,8.232216448719267,1.138270197952536
401853885,2026-04-24,2026,Racing Louisville FC,Orlando Pride,3,2,0.42368402512086756,0.2777083917613742,0.29860758311775815,1.3992112083111041,1.1432647575599986,bivariate_poisson,0.42368402512086756,1.0,33.0,2960.0,0.2621402558888734,79.0,2.0,3.0,27.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,1,0.7093838116682404,1.4096741193576503,3.4409645441307175,0.4621402597055649,2.163845237454776,1.859220769066263,0.25550766208371706,3.9137769562164837,1.3431971681519825,0.12213787599258888,8.187468398915652,1.1391310464962696
401853886,2026-04-25,2026,Washington Spirit,Kansas City Current,4,0,0.42872245950366195,0.277424169417266,0.29385337107907206,1.4078684557026548,1.1318868895972725,bivariate_poisson,0.42872245950366195,1.0,33.0,2960.0,0.2621402558888734,79.0,3.0,3.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,1,0.7088291112907726,1.4107772720832632,3.434409272276639,0.461467151536173,2.167001479240962,1.8568969429673885,0.2549452408070193,3.9224109335578836,1.3421832256774897,0.12177482367109387,8.211878037293957,1.1386601374605636
401853887,2026-04-25,2026,Gotham FC,Bay FC,3,0,0.42855115460349635,0.2779710013624468,0.2934778440340568,1.4039506146592335,1.127946687786705,bivariate_poisson,0.42855115460349635,1.0,33.0,2960.0,0.2621402558888734,79.0,3.0,2.0,27.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7072226829905789,1.4139817967537125,3.4155651476504962,0.4595222793196581,2.176173049717071,1.8502150259611465,0.25332398460931455,3.9475140956046317,1.3392689458181768,0.12073102556337628,8.282875054971369,1.1373084108201732
401854048,2026-04-25,2026,Chicago Stars FC,Boston Legacy FC,2,0,0.4250470054190342,0.2763099823259122,0.29864301225505363,1.410554861712788,1.1509741056807001,bivariate_poisson,0.4250470054190342,1.0,33.0,2960.0,0.2621402558888734,79.0,3.0,2.0,27.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7132428460013575,1.4020470105046057,3.4872713236815485,0.46684234321719587,2.1420507683784704,1.8756178163776727,0.2594509968203629,3.854292379891583,1.3503495321800156,0.12469115419233734,8.019815090150582,1.1424538947476106
401853889,2026-04-26,2026,Angel City FC,Portland Thorns FC,1,2,0.43321986699298815,0.2768333852265252,0.2899467477804869,1.41767333519757,1.1242474475495732,bivariate_poisson,0.43321986699298815,1.0,33.0,2960.0,0.2621402558888734,79.0,2.0,3.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7092703354443788,1.4098996532450079,3.4396214831688896,0.4620022775511738,2.1644914940689546,1.85874392822382,0.25539196675713466,3.915549939559968,1.3429884655486042,0.12206268401903209,8.19251197068614,1.1390334842785952
401854049,2026-04-26,2026,Denver Summit FC,San Diego Wave FC,2,3,0.42653709277384233,0.27779337905269197,0.2956695281734656,1.402486852398337,1.1348657662755233,bivariate_poisson,0.42653709277384233,1.0,33.0,2960.0,0.2621402558888734,79.0,3.0,3.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,1,0.708338771668283,1.4117538669312073,3.4286353579457027,0.46087291676489284,2.169795541511793,1.8548502405024074,0.2544494659948963,3.930053443382183,1.3412907031639985,0.12145544375418384,8.23347203789334,1.1382461969523612
401853888,2026-04-26,2026,Houston Dash,North Carolina Courage,0,1,0.43019841280633964,0.27772032428537413,0.2920812629082863,1.4077839972601136,1.1254465224110488,bivariate_poisson,0.43019841280633964,1.0,33.0,2960.0,0.2621402558888734,79.0,2.0,2.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.707495676041079,1.4134362001979748,3.4187528801811427,0.4598523157712048,2.1746112082156843,1.8513455286358698,0.2535987020494463,3.943237847506891,1.3397618717247275,0.12090759938285217,8.270778719487387,1.1375368497076888
401853890,2026-04-27,2026,Seattle Reign FC,Utah Royals,0,3,0.4299140926127139,0.27716821940363584,0.29291768798365014,1.4111592879293526,1.1306862692047561,bivariate_poisson,0.4299140926127139,1.0,33.0,2960.0,0.2621402558888734,79.0,3.0,3.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7092551525971199,1.4099298346134577,3.4394418643447797,0.4619839423297424,2.1645773984201537,1.8586805834945659,0.25537679234680577,3.9157826003311373,1.3429610972664539,0.12205308817640642,8.193156067912634,1.1390210347945628
401853891,2026-04-29,2026,Washington Spirit,Racing Louisville FC,1,0,0.4272179750625119,0.27773092048451964,0.29505110445296856,1.4038126551417647,1.133518018217356,bivariate_poisson,0.4272179750625119,1.0,33.0,2960.0,0.2621402558888734,79.0,3.0,2.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7083342620519506,1.4117628548746637,3.428582345788302,0.46086743643169364,2.169821343296865,1.8548313857753151,0.25444486737708205,3.9301244717898776,1.3412824300222121,0.12145244433917522,8.233675373443628,1.138242310910331
401854050,2026-04-29,2026,Boston Legacy FC,North Carolina Courage,2,2,0.41986316789024103,0.2780429015363063,0.3020939305734528,1.3916744184079508,1.150763833851179,bivariate_poisson,0.41986316789024103,1.0,33.0,2960.0,0.2621402558888734,79.0,2.0,2.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.7093762724948551,1.4096891012199069,3.440875280846767,0.4621311981598584,2.1638876664935407,1.8591894465319947,0.2555002331934701,3.913890752666277,1.3431837652406757,0.12213327532612937,8.187776814547268,1.139125076612856
401853892,2026-04-30,2026,Chicago Stars FC,Gotham FC,0,2,0.4190524513417858,0.27731338160800695,0.3036341670502072,1.3954233341358977,1.1588360790592087,bivariate_poisson,0.4190524513417858,1.0,33.0,2960.0,0.2621402558888734,79.0,3.0,3.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7117756484608435,1.4049370783650972,3.469519472105208,0.4650505753769743,2.150303758229717,1.869335593181901,0.25794527402181855,3.876791322470262,1.3476095023608852,0.12371447508202525,8.083128504865574,1.141180553100664
401853893,2026-04-30,2026,Portland Thorns FC,San Diego Wave FC,2,0,0.42687020424231076,0.2777108888067936,0.2954189069508958,1.4034862261936822,1.1346261167345748,bivariate_poisson,0.42687020424231076,1.0,33.0,2960.0,0.2621402558888734,79.0,3.0,3.0,33.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7084939010544382,1.4114447541633297,3.4304599581868374,0.4610608636346562,2.16891104596637,1.8554970914602598,0.2546062384627541,3.927633533403339,1.3415728056774618,0.12155642798216375,8.226631997994646,1.1383770476035715
401853895,2026-05-02,2026,Orlando Pride,Washington Spirit,2,4,0.4290247197054643,0.27757498705384664,0.29340029324068895,1.4072426047566386,1.129840587464686,bivariate_poisson,0.4290247197054643,1.0,33.0,2960.0,0.2621402558888734,79.0,3.0,3.0,34.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,1,0.7082836354550169,1.4118637646591652,3.4279873244676997,0.4608060630746571,2.170110335197534,1.8546202609441815,0.25439360502478786,3.9309164234005056,1.3411902134144722,0.12141932382417799,8.235921338584097,1.138199401735851
