match_id,match_date,season,home_team,away_team,home_goals_90,away_goals_90,prob_home,prob_draw,prob_away,lambda_home,lambda_away,model,total_goals,home_win,over_2_5,confidence_score,home_season_matches_played,away_season_matches_played,home_rest_days,away_rest_days,home_short_rest,away_short_rest,home_n_starters,away_n_starters,home_n_injured,away_n_injured,home_lineup_strength,away_lineup_strength,lineup_quality_score,prob_over_1.5,fair_over_1.5,fair_under_1.5,prob_over_2.5,fair_over_2.5,fair_under_2.5,prob_over_3.5,fair_over_3.5,fair_under_3.5,prob_over_4.5,fair_over_4.5,fair_under_4.5
401853874,2026-03-28,2026,Portland Thorns FC,Kansas City Current,2,0,0.3894736842105263,0.2736842105263158,0.3368421052631579,1.3736842105263158,1.2421052631578948,home_field_baseline,2,1,0,0.3894736842105263,0.0,26.0,14.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7356440566982098,1.3593530606205109,3.7827785806895764,0.48551651054394696,2.0596621912602995,1.9436969708343175,0.2674228431076861,3.7393963371981616,1.3650439282629667,0.12480106321844701,8.01275224915062,1.1425973661227113
401853875,2026-03-28,2026,Seattle Reign FC,Racing Louisville FC,2,1,0.3894736842105263,0.2736842105263158,0.3368421052631579,1.3736842105263158,1.2421052631578948,home_field_baseline,3,1,1,0.3894736842105263,26.0,26.0,140.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7356440566982098,1.3593530606205109,3.7827785806895764,0.48551651054394696,2.0596621912602995,1.9436969708343175,0.2674228431076861,3.7393963371981616,1.3650439282629667,0.12480106321844701,8.01275224915062,1.1425973661227113
401853876,2026-03-28,2026,North Carolina Courage,Bay FC,1,3,0.3894736842105263,0.2736842105263158,0.3368421052631579,1.3736842105263158,1.2421052631578948,home_field_baseline,4,0,1,0.3894736842105263,25.0,25.0,146.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7356440566982098,1.3593530606205109,3.7827785806895764,0.48551651054394696,2.0596621912602995,1.9436969708343175,0.2674228431076861,3.7393963371981616,1.3650439282629667,0.12480106321844701,8.01275224915062,1.1425973661227113
401854044,2026-03-28,2026,Boston Legacy FC,Utah Royals,1,2,0.3894736842105263,0.2736842105263158,0.3368421052631579,1.3736842105263158,1.2421052631578948,home_field_baseline,3,0,1,0.3894736842105263,0.0,25.0,7.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7356440566982098,1.3593530606205109,3.7827785806895764,0.48551651054394696,2.0596621912602995,1.9436969708343175,0.2674228431076861,3.7393963371981616,1.3650439282629667,0.12480106321844701,8.01275224915062,1.1425973661227113
401854045,2026-03-28,2026,Denver Summit FC,Washington Spirit,0,0,0.3894736842105263,0.2736842105263158,0.3368421052631579,1.3736842105263158,1.2421052631578948,home_field_baseline,0,0,0,0.3894736842105263,0.0,0.0,7.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7356440566982098,1.3593530606205109,3.7827785806895764,0.48551651054394696,2.0596621912602995,1.9436969708343175,0.2674228431076861,3.7393963371981616,1.3650439282629667,0.12480106321844701,8.01275224915062,1.1425973661227113
401853877,2026-03-29,2026,San Diego Wave FC,Chicago Stars FC,2,0,0.3894736842105263,0.2736842105263158,0.3368421052631579,1.3736842105263158,1.2421052631578948,home_field_baseline,2,1,0,0.3894736842105263,26.0,25.0,140.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7356440566982098,1.3593530606205109,3.7827785806895764,0.48551651054394696,2.0596621912602995,1.9436969708343175,0.2674228431076861,3.7393963371981616,1.3650439282629667,0.12480106321844701,8.01275224915062,1.1425973661227113
401853878,2026-03-29,2026,Gotham FC,Orlando Pride,0,0,0.3894736842105263,0.2736842105263158,0.3368421052631579,1.3736842105263158,1.2421052631578948,home_field_baseline,0,0,0,0.3894736842105263,28.0,27.0,126.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7356440566982098,1.3593530606205109,3.7827785806895764,0.48551651054394696,2.0596621912602995,1.9436969708343175,0.2674228431076861,3.7393963371981616,1.3650439282629667,0.12480106321844701,8.01275224915062,1.1425973661227113
401854046,2026-04-03,2026,Boston Legacy FC,San Diego Wave FC,0,1,0.39908256880733944,0.26605504587155965,0.3348623853211009,1.3807339449541285,1.2201834862385321,home_field_baseline,1,0,0,0.39908256880733944,2.0,3.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7327868444712101,1.3646533197817092,3.742330717292315,0.48179026246397794,2.0755919700115713,1.9297205891089368,0.26418313402651533,3.785252997640768,1.3590338115952283,0.12268859065032121,8.150717150628397,1.1398461131849023
401853879,2026-04-04,2026,Orlando Pride,Angel City FC,2,1,0.39908256880733944,0.26605504587155965,0.3348623853211009,1.3807339449541285,1.2201834862385321,home_field_baseline,3,1,1,0.39908256880733944,3.0,2.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7327868444712101,1.3646533197817092,3.742330717292315,0.48179026246397794,2.0755919700115713,1.9297205891089368,0.26418313402651533,3.785252997640768,1.3590338115952283,0.12268859065032121,8.150717150628397,1.1398461131849023
401853880,2026-04-04,2026,Houston Dash,Racing Louisville FC,4,3,0.39908256880733944,0.26605504587155965,0.3348623853211009,1.3807339449541285,1.2201834862385321,home_field_baseline,7,1,1,0.39908256880733944,2.0,2.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7327868444712101,1.3646533197817092,3.742330717292315,0.48179026246397794,2.0755919700115713,1.9297205891089368,0.26418313402651533,3.785252997640768,1.3590338115952283,0.12268859065032121,8.150717150628397,1.1398461131849023
401853881,2026-04-04,2026,Utah Royals,Chicago Stars FC,1,0,0.39908256880733944,0.26605504587155965,0.3348623853211009,1.3807339449541285,1.2201834862385321,home_field_baseline,1,1,0,0.39908256880733944,3.0,3.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7327868444712101,1.3646533197817092,3.742330717292315,0.48179026246397794,2.0755919700115713,1.9297205891089368,0.26418313402651533,3.785252997640768,1.3590338115952283,0.12268859065032121,8.150717150628397,1.1398461131849023
401853882,2026-04-04,2026,Kansas City Current,Gotham FC,2,1,0.39908256880733944,0.26605504587155965,0.3348623853211009,1.3807339449541285,1.2201834862385321,home_field_baseline,3,1,1,0.39908256880733944,3.0,3.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7327868444712101,1.3646533197817092,3.742330717292315,0.48179026246397794,2.0755919700115713,1.9297205891089368,0.26418313402651533,3.785252997640768,1.3590338115952283,0.12268859065032121,8.150717150628397,1.1398461131849023
401853883,2026-04-04,2026,North Carolina Courage,Portland Thorns FC,2,2,0.39908256880733944,0.26605504587155965,0.3348623853211009,1.3807339449541285,1.2201834862385321,home_field_baseline,4,0,1,0.39908256880733944,2.0,3.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7327868444712101,1.3646533197817092,3.742330717292315,0.48179026246397794,2.0755919700115713,1.9297205891089368,0.26418313402651533,3.785252997640768,1.3590338115952283,0.12268859065032121,8.150717150628397,1.1398461131849023
401853884,2026-04-05,2026,Bay FC,Washington Spirit,0,2,0.39908256880733944,0.26605504587155965,0.3348623853211009,1.3807339449541285,1.2201834862385321,home_field_baseline,2,0,0,0.39908256880733944,2.0,3.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7327868444712101,1.3646533197817092,3.742330717292315,0.48179026246397794,2.0755919700115713,1.9297205891089368,0.26418313402651533,3.785252997640768,1.3590338115952283,0.12268859065032121,8.150717150628397,1.1398461131849023
401854047,2026-04-05,2026,Seattle Reign FC,Denver Summit FC,0,0,0.39908256880733944,0.26605504587155965,0.3348623853211009,1.3807339449541285,1.2201834862385321,home_field_baseline,0,0,0,0.39908256880733944,3.0,3.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7327868444712101,1.3646533197817092,3.742330717292315,0.48179026246397794,2.0755919700115713,1.9297205891089368,0.26418313402651533,3.785252997640768,1.3590338115952283,0.12268859065032121,8.150717150628397,1.1398461131849023
401853885,2026-04-24,2026,Racing Louisville FC,Orlando Pride,3,2,0.39908256880733944,0.26605504587155965,0.3348623853211009,1.3807339449541285,1.2201834862385321,home_field_baseline,5,1,1,0.39908256880733944,2.0,3.0,27.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7327868444712101,1.3646533197817092,3.742330717292315,0.48179026246397794,2.0755919700115713,1.9297205891089368,0.26418313402651533,3.785252997640768,1.3590338115952283,0.12268859065032121,8.150717150628397,1.1398461131849023
401853886,2026-04-25,2026,Washington Spirit,Kansas City Current,4,0,0.39908256880733944,0.26605504587155965,0.3348623853211009,1.3807339449541285,1.2201834862385321,home_field_baseline,4,1,1,0.39908256880733944,3.0,3.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7327868444712101,1.3646533197817092,3.742330717292315,0.48179026246397794,2.0755919700115713,1.9297205891089368,0.26418313402651533,3.785252997640768,1.3590338115952283,0.12268859065032121,8.150717150628397,1.1398461131849023
401853887,2026-04-25,2026,Gotham FC,Bay FC,3,0,0.39908256880733944,0.26605504587155965,0.3348623853211009,1.3807339449541285,1.2201834862385321,home_field_baseline,3,1,1,0.39908256880733944,3.0,2.0,27.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7327868444712101,1.3646533197817092,3.742330717292315,0.48179026246397794,2.0755919700115713,1.9297205891089368,0.26418313402651533,3.785252997640768,1.3590338115952283,0.12268859065032121,8.150717150628397,1.1398461131849023
401854048,2026-04-25,2026,Chicago Stars FC,Boston Legacy FC,2,0,0.39908256880733944,0.26605504587155965,0.3348623853211009,1.3807339449541285,1.2201834862385321,home_field_baseline,2,1,0,0.39908256880733944,3.0,2.0,27.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7327868444712101,1.3646533197817092,3.742330717292315,0.48179026246397794,2.0755919700115713,1.9297205891089368,0.26418313402651533,3.785252997640768,1.3590338115952283,0.12268859065032121,8.150717150628397,1.1398461131849023
401853889,2026-04-26,2026,Angel City FC,Portland Thorns FC,1,2,0.39908256880733944,0.26605504587155965,0.3348623853211009,1.3807339449541285,1.2201834862385321,home_field_baseline,3,0,1,0.39908256880733944,2.0,3.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7327868444712101,1.3646533197817092,3.742330717292315,0.48179026246397794,2.0755919700115713,1.9297205891089368,0.26418313402651533,3.785252997640768,1.3590338115952283,0.12268859065032121,8.150717150628397,1.1398461131849023
401854049,2026-04-26,2026,Denver Summit FC,San Diego Wave FC,2,3,0.39908256880733944,0.26605504587155965,0.3348623853211009,1.3807339449541285,1.2201834862385321,home_field_baseline,5,0,1,0.39908256880733944,3.0,3.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7327868444712101,1.3646533197817092,3.742330717292315,0.48179026246397794,2.0755919700115713,1.9297205891089368,0.26418313402651533,3.785252997640768,1.3590338115952283,0.12268859065032121,8.150717150628397,1.1398461131849023
401853888,2026-04-26,2026,Houston Dash,North Carolina Courage,0,1,0.39908256880733944,0.26605504587155965,0.3348623853211009,1.3807339449541285,1.2201834862385321,home_field_baseline,1,0,0,0.39908256880733944,2.0,2.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7327868444712101,1.3646533197817092,3.742330717292315,0.48179026246397794,2.0755919700115713,1.9297205891089368,0.26418313402651533,3.785252997640768,1.3590338115952283,0.12268859065032121,8.150717150628397,1.1398461131849023
401853890,2026-04-27,2026,Seattle Reign FC,Utah Royals,0,3,0.39908256880733944,0.26605504587155965,0.3348623853211009,1.3807339449541285,1.2201834862385321,home_field_baseline,3,0,1,0.39908256880733944,3.0,3.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7327868444712101,1.3646533197817092,3.742330717292315,0.48179026246397794,2.0755919700115713,1.9297205891089368,0.26418313402651533,3.785252997640768,1.3590338115952283,0.12268859065032121,8.150717150628397,1.1398461131849023
401853891,2026-04-29,2026,Washington Spirit,Racing Louisville FC,1,0,0.39908256880733944,0.26605504587155965,0.3348623853211009,1.3807339449541285,1.2201834862385321,home_field_baseline,1,1,0,0.39908256880733944,3.0,2.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7327868444712101,1.3646533197817092,3.742330717292315,0.48179026246397794,2.0755919700115713,1.9297205891089368,0.26418313402651533,3.785252997640768,1.3590338115952283,0.12268859065032121,8.150717150628397,1.1398461131849023
401854050,2026-04-29,2026,Boston Legacy FC,North Carolina Courage,2,2,0.39908256880733944,0.26605504587155965,0.3348623853211009,1.3807339449541285,1.2201834862385321,home_field_baseline,4,0,1,0.39908256880733944,2.0,2.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7327868444712101,1.3646533197817092,3.742330717292315,0.48179026246397794,2.0755919700115713,1.9297205891089368,0.26418313402651533,3.785252997640768,1.3590338115952283,0.12268859065032121,8.150717150628397,1.1398461131849023
401853892,2026-04-30,2026,Chicago Stars FC,Gotham FC,0,2,0.39908256880733944,0.26605504587155965,0.3348623853211009,1.3807339449541285,1.2201834862385321,home_field_baseline,2,0,0,0.39908256880733944,3.0,3.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7327868444712101,1.3646533197817092,3.742330717292315,0.48179026246397794,2.0755919700115713,1.9297205891089368,0.26418313402651533,3.785252997640768,1.3590338115952283,0.12268859065032121,8.150717150628397,1.1398461131849023
401853893,2026-04-30,2026,Portland Thorns FC,San Diego Wave FC,2,0,0.39908256880733944,0.26605504587155965,0.3348623853211009,1.3807339449541285,1.2201834862385321,home_field_baseline,2,1,0,0.39908256880733944,3.0,3.0,33.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7327868444712101,1.3646533197817092,3.742330717292315,0.48179026246397794,2.0755919700115713,1.9297205891089368,0.26418313402651533,3.785252997640768,1.3590338115952283,0.12268859065032121,8.150717150628397,1.1398461131849023
401853895,2026-05-02,2026,Orlando Pride,Washington Spirit,2,4,0.39908256880733944,0.26605504587155965,0.3348623853211009,1.3807339449541285,1.2201834862385321,home_field_baseline,6,0,1,0.39908256880733944,3.0,3.0,34.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7327868444712101,1.3646533197817092,3.742330717292315,0.48179026246397794,2.0755919700115713,1.9297205891089368,0.26418313402651533,3.785252997640768,1.3590338115952283,0.12268859065032121,8.150717150628397,1.1398461131849023
401853896,2026-05-02,2026,North Carolina Courage,Kansas City Current,1,2,0.39908256880733944,0.26605504587155965,0.3348623853211009,1.3807339449541285,1.2201834862385321,home_field_baseline,3,0,1,0.39908256880733944,2.0,3.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7327868444712101,1.3646533197817092,3.742330717292315,0.48179026246397794,2.0755919700115713,1.9297205891089368,0.26418313402651533,3.785252997640768,1.3590338115952283,0.12268859065032121,8.150717150628397,1.1398461131849023
401853894,2026-05-02,2026,Houston Dash,Seattle Reign FC,0,0,0.39908256880733944,0.26605504587155965,0.3348623853211009,1.3807339449541285,1.2201834862385321,home_field_baseline,0,0,0,0.39908256880733944,2.0,3.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7327868444712101,1.3646533197817092,3.742330717292315,0.48179026246397794,2.0755919700115713,1.9297205891089368,0.26418313402651533,3.785252997640768,1.3590338115952283,0.12268859065032121,8.150717150628397,1.1398461131849023
401853897,2026-05-03,2026,Angel City FC,Utah Royals,0,1,0.39908256880733944,0.26605504587155965,0.3348623853211009,1.3807339449541285,1.2201834862385321,home_field_baseline,1,0,0,0.39908256880733944,2.0,3.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7327868444712101,1.3646533197817092,3.742330717292315,0.48179026246397794,2.0755919700115713,1.9297205891089368,0.26418313402651533,3.785252997640768,1.3590338115952283,0.12268859065032121,8.150717150628397,1.1398461131849023
401853898,2026-05-03,2026,Chicago Stars FC,Portland Thorns FC,0,2,0.39908256880733944,0.26605504587155965,0.3348623853211009,1.3807339449541285,1.2201834862385321,home_field_baseline,2,0,0,0.39908256880733944,3.0,3.0,35.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7327868444712101,1.3646533197817092,3.742330717292315,0.48179026246397794,2.0755919700115713,1.9297205891089368,0.26418313402651533,3.785252997640768,1.3590338115952283,0.12268859065032121,8.150717150628397,1.1398461131849023
401853899,2026-05-03,2026,Gotham FC,Racing Louisville FC,1,0,0.39908256880733944,0.26605504587155965,0.3348623853211009,1.3807339449541285,1.2201834862385321,home_field_baseline,1,1,0,0.39908256880733944,3.0,2.0,35.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7327868444712101,1.3646533197817092,3.742330717292315,0.48179026246397794,2.0755919700115713,1.9297205891089368,0.26418313402651533,3.785252997640768,1.3590338115952283,0.12268859065032121,8.150717150628397,1.1398461131849023
401853900,2026-05-03,2026,San Diego Wave FC,Bay FC,0,1,0.39908256880733944,0.26605504587155965,0.3348623853211009,1.3807339449541285,1.2201834862385321,home_field_baseline,1,0,0,0.39908256880733944,3.0,2.0,35.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7327868444712101,1.3646533197817092,3.742330717292315,0.48179026246397794,2.0755919700115713,1.9297205891089368,0.26418313402651533,3.785252997640768,1.3590338115952283,0.12268859065032121,8.150717150628397,1.1398461131849023
401854051,2026-05-03,2026,Boston Legacy FC,Denver Summit FC,3,2,0.39908256880733944,0.26605504587155965,0.3348623853211009,1.3807339449541285,1.2201834862385321,home_field_baseline,5,1,1,0.39908256880733944,2.0,3.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7327868444712101,1.3646533197817092,3.742330717292315,0.48179026246397794,2.0755919700115713,1.9297205891089368,0.26418313402651533,3.785252997640768,1.3590338115952283,0.12268859065032121,8.150717150628397,1.1398461131849023
401853901,2026-05-07,2026,Utah Royals,Houston Dash,2,0,0.4024390243902439,0.25203252032520324,0.34552845528455284,1.3780487804878048,1.2317073170731707,home_field_baseline,2,1,0,0.4024390243902439,6.0,5.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7344880712049409,1.3614924996119842,3.7663091241820283,0.48400635789127655,2.066088562052799,1.9380083752839983,0.2661076316753246,3.757877944741136,1.3625976276096088,0.12394199932711206,8.068290050419188,1.1414769332988386
401853902,2026-05-08,2026,Racing Louisville FC,Portland Thorns FC,3,1,0.4024390243902439,0.25203252032520324,0.34552845528455284,1.3780487804878048,1.2317073170731707,home_field_baseline,4,1,1,0.4024390243902439,6.0,7.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7344880712049409,1.3614924996119842,3.7663091241820283,0.48400635789127655,2.066088562052799,1.9380083752839983,0.2661076316753246,3.757877944741136,1.3625976276096088,0.12394199932711206,8.068290050419188,1.1414769332988386
401853903,2026-05-09,2026,Orlando Pride,North Carolina Courage,1,0,0.4024390243902439,0.25203252032520324,0.34552845528455284,1.3780487804878048,1.2317073170731707,home_field_baseline,1,1,0,0.4024390243902439,6.0,6.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7344880712049409,1.3614924996119842,3.7663091241820283,0.48400635789127655,2.066088562052799,1.9380083752839983,0.2661076316753246,3.757877944741136,1.3625976276096088,0.12394199932711206,8.068290050419188,1.1414769332988386
401854052,2026-05-09,2026,Gotham FC,Boston Legacy FC,1,1,0.4024390243902439,0.25203252032520324,0.34552845528455284,1.3780487804878048,1.2317073170731707,home_field_baseline,2,0,0,0.4024390243902439,7.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7344880712049409,1.3614924996119842,3.7663091241820283,0.48400635789127655,2.066088562052799,1.9380083752839983,0.2661076316753246,3.757877944741136,1.3625976276096088,0.12394199932711206,8.068290050419188,1.1414769332988386
401853906,2026-05-10,2026,Bay FC,Utah Royals,0,0,0.4024390243902439,0.25203252032520324,0.34552845528455284,1.3780487804878048,1.2317073170731707,home_field_baseline,0,0,0,0.4024390243902439,5.0,6.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7344880712049409,1.3614924996119842,3.7663091241820283,0.48400635789127655,2.066088562052799,1.9380083752839983,0.2661076316753246,3.757877944741136,1.3625976276096088,0.12394199932711206,8.068290050419188,1.1414769332988386
401853907,2026-05-10,2026,Seattle Reign FC,Washington Spirit,0,1,0.4024390243902439,0.25203252032520324,0.34552845528455284,1.3780487804878048,1.2317073170731707,home_field_baseline,1,0,0,0.4024390243902439,6.0,7.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7344880712049409,1.3614924996119842,3.7663091241820283,0.48400635789127655,2.066088562052799,1.9380083752839983,0.2661076316753246,3.757877944741136,1.3625976276096088,0.12394199932711206,8.068290050419188,1.1414769332988386
401853904,2026-05-10,2026,Angel City FC,San Diego Wave FC,1,2,0.4024390243902439,0.25203252032520324,0.34552845528455284,1.3780487804878048,1.2317073170731707,home_field_baseline,3,0,1,0.4024390243902439,5.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7344880712049409,1.3614924996119842,3.7663091241820283,0.48400635789127655,2.066088562052799,1.9380083752839983,0.2661076316753246,3.757877944741136,1.3625976276096088,0.12394199932711206,8.068290050419188,1.1414769332988386
401853905,2026-05-10,2026,Kansas City Current,Chicago Stars FC,3,0,0.4024390243902439,0.25203252032520324,0.34552845528455284,1.3780487804878048,1.2317073170731707,home_field_baseline,3,1,1,0.4024390243902439,6.0,7.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7344880712049409,1.3614924996119842,3.7663091241820283,0.48400635789127655,2.066088562052799,1.9380083752839983,0.2661076316753246,3.757877944741136,1.3625976276096088,0.12394199932711206,8.068290050419188,1.1414769332988386
401854053,2026-05-10,2026,Houston Dash,Denver Summit FC,1,4,0.4024390243902439,0.25203252032520324,0.34552845528455284,1.3780487804878048,1.2317073170731707,home_field_baseline,5,0,1,0.4024390243902439,5.0,6.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7344880712049409,1.3614924996119842,3.7663091241820283,0.48400635789127655,2.066088562052799,1.9380083752839983,0.2661076316753246,3.757877944741136,1.3625976276096088,0.12394199932711206,8.068290050419188,1.1414769332988386
401854054,2026-05-12,2026,Boston Legacy FC,Orlando Pride,2,1,0.4024390243902439,0.25203252032520324,0.34552845528455284,1.3780487804878048,1.2317073170731707,home_field_baseline,3,1,1,0.4024390243902439,6.0,6.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7344880712049409,1.3614924996119842,3.7663091241820283,0.48400635789127655,2.066088562052799,1.9380083752839983,0.2661076316753246,3.757877944741136,1.3625976276096088,0.12394199932711206,8.068290050419188,1.1414769332988386
401853908,2026-05-16,2026,Kansas City Current,Houston Dash,3,0,0.4024390243902439,0.25203252032520324,0.34552845528455284,1.3780487804878048,1.2317073170731707,home_field_baseline,3,1,1,0.4024390243902439,6.0,5.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7344880712049409,1.3614924996119842,3.7663091241820283,0.48400635789127655,2.066088562052799,1.9380083752839983,0.2661076316753246,3.757877944741136,1.3625976276096088,0.12394199932711206,8.068290050419188,1.1414769332988386
401853909,2026-05-16,2026,San Diego Wave FC,Washington Spirit,2,1,0.4024390243902439,0.25203252032520324,0.34552845528455284,1.3780487804878048,1.2317073170731707,home_field_baseline,3,1,1,0.4024390243902439,7.0,7.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7344880712049409,1.3614924996119842,3.7663091241820283,0.48400635789127655,2.066088562052799,1.9380083752839983,0.2661076316753246,3.757877944741136,1.3625976276096088,0.12394199932711206,8.068290050419188,1.1414769332988386
401853910,2026-05-16,2026,Seattle Reign FC,Gotham FC,0,2,0.4024390243902439,0.25203252032520324,0.34552845528455284,1.3780487804878048,1.2317073170731707,home_field_baseline,2,0,0,0.4024390243902439,6.0,7.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7344880712049409,1.3614924996119842,3.7663091241820283,0.48400635789127655,2.066088562052799,1.9380083752839983,0.2661076316753246,3.757877944741136,1.3625976276096088,0.12394199932711206,8.068290050419188,1.1414769332988386
401853911,2026-05-16,2026,North Carolina Courage,Chicago Stars FC,4,0,0.4024390243902439,0.25203252032520324,0.34552845528455284,1.3780487804878048,1.2317073170731707,home_field_baseline,4,1,1,0.4024390243902439,6.0,7.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7344880712049409,1.3614924996119842,3.7663091241820283,0.48400635789127655,2.066088562052799,1.9380083752839983,0.2661076316753246,3.757877944741136,1.3625976276096088,0.12394199932711206,8.068290050419188,1.1414769332988386
401854055,2026-05-16,2026,Bay FC,Boston Legacy FC,1,1,0.4024390243902439,0.25203252032520324,0.34552845528455284,1.3780487804878048,1.2317073170731707,home_field_baseline,2,0,0,0.4024390243902439,5.0,6.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7344880712049409,1.3614924996119842,3.7663091241820283,0.48400635789127655,2.066088562052799,1.9380083752839983,0.2661076316753246,3.757877944741136,1.3625976276096088,0.12394199932711206,8.068290050419188,1.1414769332988386
401853912,2026-05-17,2026,Portland Thorns FC,Angel City FC,0,0,0.4024390243902439,0.25203252032520324,0.34552845528455284,1.3780487804878048,1.2317073170731707,home_field_baseline,0,0,0,0.4024390243902439,7.0,5.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7344880712049409,1.3614924996119842,3.7663091241820283,0.48400635789127655,2.066088562052799,1.9380083752839983,0.2661076316753246,3.757877944741136,1.3625976276096088,0.12394199932711206,8.068290050419188,1.1414769332988386
401854056,2026-05-17,2026,Denver Summit FC,Orlando Pride,3,1,0.4024390243902439,0.25203252032520324,0.34552845528455284,1.3780487804878048,1.2317073170731707,home_field_baseline,4,1,1,0.4024390243902439,6.0,6.0,14.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7344880712049409,1.3614924996119842,3.7663091241820283,0.48400635789127655,2.066088562052799,1.9380083752839983,0.2661076316753246,3.757877944741136,1.3625976276096088,0.12394199932711206,8.068290050419188,1.1414769332988386
