match_id,match_date,season,home_team,away_team,home_goals_90,away_goals_90,prob_home,prob_draw,prob_away,lambda_home,lambda_away,model,confidence_score,fit_converged,fit_iterations,fit_nfev,fit_grad_norm,fit_n_params,home_season_matches_played,away_season_matches_played,home_rest_days,away_rest_days,home_short_rest,away_short_rest,home_n_starters,away_n_starters,home_n_injured,away_n_injured,home_lineup_strength,away_lineup_strength,lineup_quality_score,total_goals,home_win,over_2_5,prob_over_1.5,fair_over_1.5,fair_under_1.5,prob_over_2.5,fair_over_2.5,fair_under_2.5,prob_over_3.5,fair_over_3.5,fair_under_3.5,prob_over_4.5,fair_over_4.5,fair_under_4.5
401854040,2026-03-14,2026,Bay FC,Denver Summit FC,2,1,0.4474268448303148,0.26054153638539695,0.2920316187842883,1.4577521453707245,1.1254531241000605,dixon_coles,0.4474268448303148,1.0,29.0,2660.0,2.6985429424640155,75.0,25.0,0.0,132.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7293367049157815,1.371108835274474,3.6946273032287023,0.4773329128321314,2.0949739125818048,1.9132637668436598,0.26033045875001143,3.8412716084070437,1.3519550883629348,0.12018998803175533,8.32016057556966,1.1366090251267715
401853860,2026-03-15,2026,San Diego Wave FC,Houston Dash,0,1,0.3908415171212858,0.2755602179768522,0.3335982649018622,1.2623167673983324,1.144098747580223,dixon_coles,0.3908415171212858,1.0,29.0,2660.0,2.6985429424640155,75.0,26.0,25.0,126.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.6929377713625898,1.4431310304150462,3.2566688662343926,0.43196051380241063,2.3150264157186937,1.7604409980262452,0.222610873237853,4.492143557298435,1.286357070834056,0.09666531746041922,10.344971974146384,1.1070094166966558
401853861,2026-03-15,2026,Orlando Pride,Seattle Reign FC,1,2,0.39009668821269905,0.2755630402467299,0.3343402715405709,1.2609919991711522,1.1458396772024475,dixon_coles,0.39009668821269905,1.0,29.0,2660.0,2.6985429424640155,75.0,27.0,26.0,119.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.6930280357247854,1.442943067886389,3.2576264818224714,0.43206913456907275,2.314444425652754,1.7607776947309128,0.2226980158313534,4.4903857641789156,1.286501283113972,0.09671775565742312,10.339363162458264,1.1070736818565674
401853862,2026-03-15,2026,Angel City FC,Chicago Stars FC,4,0,0.39237759502195957,0.27487329093048085,0.33274911404755936,1.2695949967700084,1.1462371273373773,dixon_coles,0.39237759502195957,1.0,29.0,2660.0,2.6985429424640155,75.0,25.0,25.0,133.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,1,0.6949746292139677,1.4389014475694213,3.278415816438679,0.43441596501454743,2.3019411820339353,1.768083853402477,0.2245842140860052,4.452672704845796,1.2896306964157103,0.09785464294828722,10.219239168124759,1.1084688206655353
401853863,2026-03-21,2026,Racing Louisville FC,Washington Spirit,2,2,0.4481700536587404,0.26137968754447943,0.2904502587967802,1.4516584330572289,1.1152726239595452,dixon_coles,0.4481700536587404,1.0,29.0,2660.0,2.6985429424640155,75.0,26.0,0.0,133.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.7261456553489477,1.3771341777421393,3.651576173729173,0.47322455282771275,2.113161698869143,1.8983420836486709,0.2568042952700899,3.8940158650705805,1.3455406074546905,0.11792032514703203,8.480302261320293,1.1336844374820088
401854042,2026-03-21,2026,Houston Dash,Boston Legacy FC,3,0,0.44993661917408667,0.2600689668397074,0.28999441398620596,1.4645656989096716,1.1222377667925258,dixon_coles,0.44993661917408667,1.0,29.0,2660.0,2.6985429424640155,75.0,25.0,0.0,139.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7300378238022492,1.3697920400777446,3.704222621421925,0.4782389541302258,2.091004907408059,1.916586161262773,0.26111094902953574,3.8297896113382985,1.3533831617704852,0.1206940800056684,8.285410518502937,1.1372606248419737
401853864,2026-03-21,2026,Portland Thorns FC,Seattle Reign FC,2,0,0.35375879782421926,0.2805398134108697,0.3657013887649111,1.1593138382557675,1.1836819334471995,dixon_coles,0.3657013887649111,1.0,29.0,2660.0,2.6985429424640155,75.0,0.0,26.0,7.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.678925506534028,1.4729156444645664,3.1145420154839583,0.4153250626855667,2.4077526011404653,1.71035208827877,0.20944389336026656,4.774548371672455,1.2649323578695886,0.08884921605965629,11.255023334461017,1.0975131862098837
401854041,2026-03-21,2026,Orlando Pride,Denver Summit FC,1,1,0.4482874133606273,0.26060590524467936,0.2911066813946932,1.4582061657948013,1.1222110518726252,dixon_coles,0.4482874133606273,1.0,29.0,2660.0,2.6985429424640155,75.0,27.0,0.0,125.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7287922410237335,1.3721331590952468,3.6872101438938207,0.47663006689412546,2.0980631929418996,1.9106943994004832,0.2597255907040552,3.850217444069467,1.3508504244406792,0.11979957946655727,8.347274710418793,1.1361048877867532
401853865,2026-03-21,2026,Gotham FC,North Carolina Courage,0,0,0.3845956955803324,0.2767189398038964,0.33868536461577103,1.243562168625757,1.149004918202412,dixon_coles,0.3845956955803324,1.0,29.0,2660.0,2.6985429424640155,75.0,28.0,25.0,118.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.689921894277982,1.4494394340775651,3.2249939016864735,0.428342426623509,2.33458078827888,1.7492989624776734,0.21971724371231255,4.551304135734349,1.2815866965427387,0.09492980718310379,10.534099137809967,1.1048866794382535
401853868,2026-03-22,2026,Utah Royals,San Diego Wave FC,1,2,0.3926179339692528,0.2753431177649468,0.3320389482658002,1.266858159117476,1.1416940417554415,dixon_coles,0.3926179339692528,1.0,29.0,2660.0,2.6985429424640155,75.0,25.0,26.0,140.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.6934009144913242,1.4421671202057693,3.2615883323360513,0.4325179787845353,2.3120426179975366,1.7621703641961097,0.22305818679593323,4.483135160221036,1.2870976732170625,0.09693447604880046,10.3162470233662,1.1073393607417115
401853866,2026-03-22,2026,Bay FC,Angel City FC,1,3,0.3881837644311091,0.2759646691620752,0.3358515664068157,1.2549478228122641,1.1469700985524738,dixon_coles,0.3881837644311091,1.0,29.0,2660.0,2.6985429424640155,75.0,25.0,25.0,140.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.6919609756771443,1.445168203338942,3.2463419276120677,0.4307863928984801,2.321336087873281,1.75680972401921,0.22167002957770707,4.511209755802587,1.2848021250645627,0.09609994440001099,10.405833283706725,1.1063170024214923
401853867,2026-03-22,2026,Chicago Stars FC,Kansas City Current,2,1,0.3879143529526738,0.27600299578204973,0.33608265126527653,1.254215777451096,1.1472798852469202,dixon_coles,0.3879143529526738,1.0,29.0,2660.0,2.6985429424640155,75.0,25.0,26.0,140.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.6918691369964446,1.4453600349066285,3.245374352482376,0.43067611457068666,2.321930485968175,1.7564694290771308,0.2215817520679905,4.513007008326022,1.2846564204483348,0.0960469509067826,10.411574657591576,1.106252145510356
401853869,2026-03-25,2026,Washington Spirit,Utah Royals,1,1,0.35139751854227397,0.2810189554057355,0.3675835260519905,1.1514856062450527,1.1844703826313125,dixon_coles,0.3675835260519905,1.0,29.0,2660.0,2.6985429424640155,75.0,0.0,25.0,11.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.6773382467225898,1.476367243159029,3.099220746935708,0.4134684356866955,2.4185643054933146,1.70493808150082,0.20799610628148588,4.8077823084182025,1.2626200551930742,0.08800252667586658,11.363310097711496,1.0964942658833328
401854043,2026-03-25,2026,Gotham FC,Denver Summit FC,0,2,0.4468792973069061,0.26091029818618205,0.29221040450691155,1.4540526353241192,1.123631414833556,dixon_coles,0.4468792973069061,1.0,29.0,2660.0,2.6985429424640155,75.0,28.0,0.0,122.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7282577017576901,1.3731403012785788,3.6799571007834446,0.4759408614156904,2.1011013784895267,1.9081815893935077,0.2591332246546109,3.8590188553893965,1.3497703410087518,0.11941782784675757,8.373959048084895,1.1356123614843932
401853870,2026-03-26,2026,Chicago Stars FC,Orlando Pride,0,3,0.39209165062933593,0.27513535501080283,0.3327729943598612,1.2673374395507144,1.1447043918660735,dixon_coles,0.39209165062933593,1.0,29.0,2660.0,2.6985429424640155,75.0,25.0,27.0,144.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.6941561166505194,1.4405981248501498,3.269641978935128,0.4334280841783253,2.307187827701008,1.7650010035349935,0.22378936541727873,4.468487580432588,1.2883100996646153,0.09737502563321287,10.269573676588774,1.1078798265043839
401853871,2026-03-26,2026,Seattle Reign FC,Kansas City Current,3,0,0.38801645893353476,0.2764635392278152,0.33552000183865005,1.2513620073951301,1.1431880926281741,dixon_coles,0.38801645893353476,1.0,29.0,2660.0,2.6985429424640155,75.0,26.0,26.0,138.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.6903552212772651,1.448529639784347,3.229507063303108,0.42886097365381465,2.331757985531275,1.7508871813530535,0.2201309065529878,4.542751473016305,1.2822664834427682,0.09517725578944879,10.50671183683002,1.105188841017132
401853872,2026-03-26,2026,San Diego Wave FC,Portland Thorns FC,3,1,0.44686367045105463,0.2620088278043851,0.29112750174456037,1.4449859416282578,1.1133580777535654,dixon_coles,0.44686367045105463,1.0,29.0,2660.0,2.6985429424640155,75.0,26.0,0.0,137.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,1,0.7244491585663702,1.3803591158542086,3.6290943435237644,0.4710509753799458,2.122912491993904,1.8905413441650696,0.25494783080643774,3.922371086025137,1.3421878914632124,0.11673128393412781,8.56668380829518,1.1321582909151988
401853873,2026-03-28,2026,Angel City FC,Houston Dash,2,1,0.38809381116717007,0.276265993798069,0.33564019503476095,1.2527993082282392,1.1446573466079253,dixon_coles,0.38809381116717007,1.0,29.0,2660.0,2.6985429424640155,75.0,25.0,25.0,146.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.690989504200403,1.4471999848350472,3.236136032895566,0.42962081949086306,2.3276339381901567,1.7532196724069962,0.220737739973346,4.530262927040702,1.2832650203870977,0.09554070770536026,10.4667426484208,1.1056329549812802
401853874,2026-03-28,2026,Portland Thorns FC,Kansas City Current,2,0,0.3510964432847046,0.2812988363885554,0.3676047203267401,1.1491986404344534,1.1828159451340214,dixon_coles,0.3676047203267401,1.0,29.0,2660.0,2.6985429424640155,75.0,0.0,26.0,14.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.6764467853190016,1.4783128868421125,3.0906817012649137,0.41242813681454693,2.424664834275508,1.701919480246408,0.20718679365252915,4.826562457822914,1.2613311584541442,0.08753034219865667,11.424609739676615,1.0959268524167334
401853875,2026-03-28,2026,Seattle Reign FC,Racing Louisville FC,2,1,0.3894902222728609,0.27613309236847555,0.33437668535866355,1.2561435900854185,1.1424876303509257,dixon_coles,0.3894902222728609,1.0,29.0,2660.0,2.6985429424640155,75.0,26.0,26.0,140.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.691245504355392,1.4466640198007958,3.238819236987082,0.42992774439971554,2.325972243071321,1.7541635997475495,0.22098304907980826,4.525233967782067,1.2836691150542723,0.09568773169508593,10.450660521314827,1.1058127098888613
401853876,2026-03-28,2026,North Carolina Courage,Bay FC,1,3,0.3900377115731031,0.2760098640241567,0.3339524244027403,1.257920987602883,1.1422272236624667,dixon_coles,0.3900377115731031,1.0,29.0,2660.0,2.6985429424640155,75.0,25.0,25.0,146.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.6915758910209083,1.4459729047578485,3.2422886891367844,0.43032408832336605,2.323829939188885,1.7553840341552505,0.22130002025852455,4.518752410559165,1.2841916347962343,0.09587783448921554,10.429939363226662,1.1060452205980917
401854044,2026-03-28,2026,Boston Legacy FC,Utah Royals,1,2,0.35128763677629016,0.27999084108003786,0.36872152214367204,1.1573501349710273,1.1929715130185976,dixon_coles,0.36872152214367204,1.0,29.0,2660.0,2.6985429424640155,75.0,0.0,25.0,7.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.6805704719037146,1.4693555499150095,3.1305809640070894,0.4172550816367401,2.3966155093363115,1.7160166798342456,0.2109535150100561,4.740380836756051,1.267352455176002,0.08973475549583874,11.14395413989146,1.0985808873156735
401854045,2026-03-28,2026,Denver Summit FC,Washington Spirit,0,0,0.4065322730162632,0.26888012110281245,0.3245876058809243,1.3354602987082318,1.1633363798993566,dixon_coles,0.4065322730162632,1.0,29.0,2660.0,2.6985429424640155,75.0,0.0,0.0,7.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.712439242451947,1.403628464594928,3.477525961910481,0.4558699727306047,2.1936079580107544,1.8377960227967838,0.24215524665326738,4.129582215626576,1.3195314681323331,0.10864783473037201,9.204049049681194,1.1218910313607717
401853877,2026-03-29,2026,San Diego Wave FC,Chicago Stars FC,2,0,0.39006094373232975,0.2760311957789298,0.33390786048874044,1.2578204477029182,1.1419936057306692,dixon_coles,0.39006094373232975,1.0,29.0,2660.0,2.6985429424640155,75.0,26.0,25.0,140.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.6915031380117355,1.4461250354919273,3.241524058154085,0.4302367880781084,2.3243014723753763,1.7551150707446679,0.2212301837751492,4.520178860477582,1.28407647441651,0.09583593720848056,10.434499094265753,1.1059939685200453
401853878,2026-03-29,2026,Gotham FC,Orlando Pride,0,0,0.38845695585472667,0.27614486989641346,0.33539817424885987,1.2542417915857194,1.1448193598859382,dixon_coles,0.38845695585472667,1.0,29.0,2660.0,2.6985429424640155,75.0,28.0,27.0,126.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.6913391820237924,1.446467994295722,3.2398022092881336,0.4300401106981475,2.3253644837374647,1.7545094291194885,0.2210729082427971,4.523394602932227,1.2838172026396881,0.095741633907211,10.444776835218422,1.105878626615202
401854046,2026-04-03,2026,Boston Legacy FC,San Diego Wave FC,0,1,0.42239270395484835,0.2669981622517757,0.310609133793376,1.375784400767787,1.1400270008047149,dixon_coles,0.42239270395484835,1.0,32.0,2880.0,0.8618074729701557,79.0,2.0,3.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7160355051341825,1.3965787908975318,3.521567020104158,0.46022687403473506,2.1728413884942457,1.8526302105384014,0.24579587745343903,4.0684164859088385,1.3259009996173348,0.11092889094099442,9.014784079396616,1.1247694248645665
401853879,2026-04-04,2026,Orlando Pride,Angel City FC,2,1,0.42537275034183175,0.26757274918103335,0.3070545004771347,1.375653292417674,1.1266261155230923,dixon_coles,0.42537275034183175,1.0,32.0,2880.0,0.8618074729701557,79.0,3.0,2.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7132738285736879,1.401986109597866,3.487648145355988,0.45676213629414225,2.1893233272646477,1.840814248804759,0.24289824431721524,4.116950300777146,1.320826417973579,0.109111441068232,9.16494173488789,1.1224748482560643
401853880,2026-04-04,2026,Houston Dash,Racing Louisville FC,4,3,0.43348937459431947,0.2666941771143279,0.2998164482913528,1.39334470706504,1.11165558063403,dixon_coles,0.43348937459431947,1.0,32.0,2880.0,0.8618074729701557,79.0,2.0,2.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,1,1,0.7138302782168687,1.4008932242240781,3.4944297872219763,0.4574589438118426,2.1859885209967826,1.8431784813225123,0.2434794025624663,4.107123598446662,1.3218410752954688,0.10947469946461572,9.134530671383288,1.122932722291887
401853881,2026-04-04,2026,Utah Royals,Chicago Stars FC,1,0,0.4342184826273755,0.26559771701978896,0.3001838003528353,1.4027935613852995,1.1194897749448414,dixon_coles,0.4342184826273755,1.0,32.0,2880.0,0.8618074729701557,79.0,3.0,3.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7173474243493011,1.3940246609334248,3.537912215014797,0.4618796341768492,2.1650662337216406,1.8583203006456046,0.2471831044650425,4.045583949454051,1.3283442573235456,0.11180173465004271,8.944405049976726,1.1258747500548116
401853882,2026-04-04,2026,Kansas City Current,Gotham FC,2,1,0.4260716701370034,0.2664078417217842,0.3075204881412124,1.3855207984574065,1.135202010099973,dixon_coles,0.4260716701370034,1.0,32.0,2880.0,0.8618074729701557,79.0,3.0,3.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7170319676761033,1.3946379590870885,3.533968101581734,0.4614817134000128,2.166933100409114,1.8569471545964469,0.24684900853674457,4.0510594145292895,1.3277550070765427,0.11159161988394332,8.96124638247937,1.1256084728392202
401853883,2026-04-04,2026,North Carolina Courage,Portland Thorns FC,2,2,0.42866864118645276,0.2669245004749703,0.30440685833857706,1.3851443823585232,1.1232563362902726,dixon_coles,0.42866864118645276,1.0,32.0,2880.0,0.8618074729701557,79.0,2.0,3.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.7145255521596119,1.3995300755551123,3.5029404822918186,0.4583303060043769,2.1818325929999713,1.8461435282145955,0.24420762774176136,4.094876188951212,1.3231147028013674,0.10993125773352397,9.096593822514286,1.1235087274872662
401853884,2026-04-05,2026,Bay FC,Washington Spirit,0,2,0.4273176689009336,0.2662702866686106,0.3064120444304558,1.3883125307694597,1.132969723998438,dixon_coles,0.4273176689009336,1.0,32.0,2880.0,0.8618074729701557,79.0,2.0,3.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7171452244630531,1.394417707722628,3.535383124084389,0.46162450985574993,2.1662627929190403,1.8574396834671356,0.2469689487356846,4.049092021970088,1.3279664873328019,0.11166713445086786,8.955186366316111,1.1257041575083904
401854047,2026-04-05,2026,Seattle Reign FC,Denver Summit FC,0,0,0.42941383598404737,0.2666965174617,0.30388964655425266,1.3879050683014857,1.1232154246759853,dixon_coles,0.42941383598404737,1.0,32.0,2880.0,0.8618074729701557,79.0,3.0,3.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.7150802811083602,1.3984443794898385,3.5097605876142195,0.45902648579574773,2.1785235295659353,1.848519333651584,0.2447899720931863,4.08513466237629,1.3241349598755479,0.1102965471175486,9.066466957793788,1.1239700113113098
401853885,2026-04-24,2026,Racing Louisville FC,Orlando Pride,3,2,0.42724888792179105,0.26655993467273514,0.30619117740547375,1.3859895584463253,1.1305339805823245,dixon_coles,0.42724888792179105,1.0,32.0,2880.0,0.8618074729701557,79.0,2.0,3.0,27.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,1,0.7161798711580056,1.3962972714984014,3.5233582765255895,0.46040861305187253,2.171983693726715,1.853254192317442,0.24594811539565098,4.065898201298771,1.3261686900029432,0.11102439275973093,9.007029672876579,1.1248902577927806
401853886,2026-04-25,2026,Washington Spirit,Kansas City Current,4,0,0.43163168792569356,0.2664462502551308,0.3019220618191758,1.392808182046235,1.1191941847917501,dixon_coles,0.43163168792569356,1.0,32.0,2880.0,0.8618074729701557,79.0,3.0,3.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,1,0.7152598035495545,1.398093385141163,3.511973414593166,0.45925199227424934,2.177453809286547,1.8492902159838676,0.24497865993232995,4.081988203691817,1.3244658752431728,0.1104148804340391,9.056750286456102,1.1241195226915572
401853887,2026-04-25,2026,Gotham FC,Bay FC,3,0,0.43138309163185096,0.2669874079327648,0.3016295004353844,1.3883176479112553,1.1150215064918927,dixon_coles,0.43138309163185096,1.0,32.0,2880.0,0.8618074729701557,79.0,3.0,2.0,27.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.7134904609360159,1.4015604338817889,3.4902851865489803,0.4570333865284404,2.188023959465753,1.8417338657460192,0.2431242922904192,4.113122512683637,1.3212208950742383,0.10925253951818135,9.153105313708375,1.1226526533784167
401854048,2026-04-25,2026,Chicago Stars FC,Boston Legacy FC,2,0,0.42839016969790084,0.26542783438729023,0.3061819959148089,1.3963176339889711,1.1376432121277573,dixon_coles,0.42839016969790084,1.0,32.0,2880.0,0.8618074729701557,79.0,3.0,2.0,27.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7197036326908625,1.3894608205062855,3.5676523730937424,0.4648580833050971,2.1511941728324793,1.868663187843915,0.24969312294864857,4.004916067334615,1.3327879972657632,0.11338822669877385,8.819257775823509,1.1278893762898974
401853889,2026-04-26,2026,Angel City FC,Portland Thorns FC,1,2,0.4357115095988903,0.26587872173804494,0.2984097686630647,1.4025318790527892,1.1126298491657944,dixon_coles,0.4357115095988903,1.0,32.0,2880.0,0.8618074729701557,79.0,2.0,3.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7159024485481188,1.3968383569968832,3.519917700414867,0.4600598109155033,2.17363041994482,1.8520569874518222,0.2456552759611505,4.0707450555963085,1.3256538663727688,0.11083975579272763,9.022033591178406,1.1246566707349208
401854049,2026-04-26,2026,Denver Summit FC,San Diego Wave FC,2,3,0.4297175464005426,0.26671442193836203,0.30356803166109536,1.3881786753647387,1.1221966501329832,dixon_coles,0.4297175464005426,1.0,32.0,2880.0,0.8618074729701557,79.0,3.0,3.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,1,0.7149283480789562,1.398741569958785,3.50789001032263,0.45883574781000236,2.1794291416328058,1.8478678071457486,0.24463033964672334,4.087800398937125,1.323855130125709,0.11019634683640737,9.074710992775067,1.1238434416903291
401853888,2026-04-26,2026,Houston Dash,North Carolina Courage,0,1,0.43292450012280426,0.2667045602940237,0.3003709395831722,1.3925255892492328,1.1131773978813773,dixon_coles,0.43292450012280426,1.0,32.0,2880.0,0.8618074729701557,79.0,2.0,2.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7139740414492377,1.4006111454278947,3.4961861680904938,0.4576390298425737,2.185128310284192,1.8437904919849575,0.24362980837362624,4.104588049695537,1.3221039261869438,0.10956892199656677,9.126675536986061,1.1230515473946028
401853890,2026-04-27,2026,Seattle Reign FC,Utah Royals,0,3,0.43268556300776295,0.266210137894176,0.30110429909806113,1.3960270622712787,1.1183255053119412,dixon_coles,0.43268556300776295,1.0,32.0,2880.0,0.8618074729701557,79.0,3.0,3.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7157381339777612,1.3971590341881535,3.517883049152171,0.4598531196100094,2.17460740692175,1.8513482837816102,0.24548215955680278,4.07361578456624,1.3253497086465293,0.11073111610053787,9.030885221928532,1.124519274322272
401853891,2026-04-29,2026,Washington Spirit,Racing Louisville FC,1,0,0.4303006368595592,0.26668646776713223,0.3030128953733087,1.389179433953563,1.1208008331211183,dixon_coles,0.4303006368595592,1.0,32.0,2880.0,0.8618074729701557,79.0,3.0,2.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.714847739582178,1.3988992964914333,3.506898379605128,0.4587345840043556,2.1799097667127385,1.8475224362164808,0.2445456759041097,4.089215629362084,1.323706765722436,0.11014319271463731,9.079090367307888,1.1237763107647005
401854050,2026-04-29,2026,Boston Legacy FC,North Carolina Courage,2,2,0.423748848023093,0.2669362498312587,0.3093149021456485,1.3781981154699374,1.1368545452851573,dixon_coles,0.423748848023093,1.0,32.0,2880.0,0.8618074729701557,79.0,2.0,2.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.715881172162207,1.3968798718084128,3.519654109550641,0.4600327818850126,2.173758130675902,1.8519642794075089,0.24563309814037967,4.0711125966766035,1.3256148931439853,0.11082647437363223,9.023114789600484,1.1246398719480113
401853892,2026-04-30,2026,Chicago Stars FC,Gotham FC,0,2,0.42313230816097036,0.26620823392558524,0.3106594579134444,1.3828893650516234,1.1451689438185209,dixon_coles,0.42313230816097036,1.0,32.0,2880.0,0.8618074729701557,79.0,3.0,3.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7185153371193279,1.3917587396383222,3.5525914263539238,0.46335408002032963,2.1581767445667577,1.8634260743804454,0.2484245345293731,4.02536730880646,1.33053837697298,0.11258592870434905,8.882104642277302,1.126869668113297
401853893,2026-04-30,2026,Portland Thorns FC,San Diego Wave FC,2,0,0.42999708802993697,0.2666733761444481,0.30332953582561484,1.3888713074851546,1.121777553277999,dixon_coles,0.42999708802993697,1.0,32.0,2880.0,0.8618074729701557,79.0,3.0,3.0,33.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7149840979889429,1.3986325049923904,3.508576163449313,0.4589057391092096,2.1790967398688856,1.8481068314303029,0.24468889564137067,4.086822155859718,1.3239577628732833,0.11023307713916841,9.071687246265544,1.1238898348623036
401853895,2026-05-02,2026,Orlando Pride,Washington Spirit,2,4,0.43191029760730393,0.26653998270574614,0.30154971968695,1.3924554425266578,1.1175542357906576,dixon_coles,0.43191029760730393,1.0,32.0,2880.0,0.8618074729701557,79.0,3.0,3.0,34.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,1,0.7148536145046434,1.3988877998371014,3.5069706328656376,0.4587419951881699,2.1798745492873683,1.8475477334467376,0.24455181049559427,4.089113051232207,1.3237175148384785,0.11014695135085971,9.07878055394036,1.1237810574656912
401853896,2026-05-02,2026,North Carolina Courage,Kansas City Current,1,2,0.4331236711539866,0.2664853125575168,0.30039101628849674,1.3944763017960033,1.1145849841206856,dixon_coles,0.4331236711539866,1.0,32.0,2880.0,0.8618074729701557,79.0,2.0,3.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.7146600384160511,1.399266708988468,3.5045914860607157,0.45849911597642834,2.181029286982116,1.84671905347521,0.24434860320982085,4.092513674577076,1.323361545082499,0.1100194129743452,9.089304995957253,1.1236200143893404
401853894,2026-05-02,2026,Houston Dash,Seattle Reign FC,0,0,0.43293816584005473,0.2667224458693276,0.3003393882906177,1.3924058910331507,1.1129772778926788,dixon_coles,0.43293816584005473,1.0,32.0,2880.0,0.8618074729701557,79.0,2.0,3.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.7139086375813053,1.4007394607074108,3.4953868985967484,0.45755708901844894,2.185519630228436,1.8435119710394936,0.2435613772810067,4.1057412762379775,1.3219843222779044,0.10952606367868388,9.130246869217316,1.1229974951666217
