match_id,match_date,season,home_team,away_team,home_goals_90,away_goals_90,prob_home,prob_draw,prob_away,lambda_home,lambda_away,model,total_goals,home_win,over_2_5,confidence_score,home_season_matches_played,away_season_matches_played,home_rest_days,away_rest_days,home_short_rest,away_short_rest,home_n_starters,away_n_starters,home_n_injured,away_n_injured,home_lineup_strength,away_lineup_strength,lineup_quality_score,prob_over_1.5,fair_over_1.5,fair_under_1.5,prob_over_2.5,fair_over_2.5,fair_under_2.5,prob_over_3.5,fair_over_3.5,fair_under_3.5,prob_over_4.5,fair_over_4.5,fair_under_4.5
401853869,2026-03-25,2026,Washington Spirit,Utah Royals,1,1,0.3255953272729799,0.25962756992409136,0.41477710280292884,1.2285469269064324,1.4207678847198484,team_ratings_poisson,2,0,0,0.41477710280292884,0.0,25.0,11.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7419885392268846,1.3477297116232423,3.8757968231471627,0.4938668054647332,2.024837443891356,1.9757645038836131,0.27474927735057975,3.6396820025990504,1.3788335106332472,0.1296214491706385,7.7147725657932025,1.1489253716640022
401854043,2026-03-25,2026,Gotham FC,Denver Summit FC,0,2,0.3608394802128466,0.24452014880241546,0.3946403709847378,1.443529846493173,1.519997492573445,team_ratings_poisson,2,0,0,0.3946403709847378,28.0,0.0,122.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7953269856777424,1.2573444859887966,4.8858419528893124,0.5685669023346756,1.7588079712233582,2.317856477427075,0.3445636668692745,2.9022212617077656,1.5257012000287629,0.17860373878400101,5.598986935034857,1.2174391913101665
401853870,2026-03-26,2026,Chicago Stars FC,Orlando Pride,0,3,0.5250152391775502,0.25344052866374217,0.2215442321587075,1.5706676058551199,0.9229039196667279,team_ratings_poisson,3,0,1,0.5250152391775502,25.0,27.0,144.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.711369206973377,1.4057397905296525,3.464633795700933,0.45451499737408396,2.2001474225875985,1.8332309691120554,0.2410202162850118,4.149029552016822,1.3175581503703393,0.10792908954220405,9.265342682326297,1.1209871191594136
401853871,2026-03-26,2026,Seattle Reign FC,Kansas City Current,3,0,0.40986423966878155,0.2319915913073792,0.35814416902383917,1.6837972367277227,1.5618429722073723,team_ratings_poisson,3,1,1,0.40986423966878155,26.0,26.0,138.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8346421074852892,1.198118320453447,6.047488782012856,0.6295010947115356,1.5885595885393065,2.699063305521556,0.4075631215248149,2.4536076675895075,1.6879435368267446,0.2274804191087197,4.395982757188741,1.2944655704988972
401853872,2026-03-26,2026,San Diego Wave FC,Portland Thorns FC,3,1,0.5056162094723475,0.23382417962338925,0.2605596109042632,1.7690425277720097,1.206828511963059,team_ratings_poisson,4,1,1,0.5056162094723475,26.0,0.0,137.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.797198095326124,1.2543933632843318,4.930920158802706,0.5713388053553128,1.7502749517917042,2.332844709278827,0.34729609866222527,2.879387369601823,1.5320882837537988,0.180615548034271,5.536621907047861,1.220428332025301
401853873,2026-03-28,2026,Angel City FC,Houston Dash,2,1,0.3793750375259282,0.2850329586538763,0.3355920038201954,1.182666871970003,1.0943822738831581,team_ratings_poisson,3,1,1,0.3793750375259282,25.0,25.0,146.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.663816830742124,1.5064396587866489,2.974568900065698,0.3978620355251468,2.513434081942697,1.6607489628595953,0.19599798909702323,5.102093162317999,1.2437779836855103,0.08108440047261777,12.33282843766848,1.0882392251413746
401853874,2026-03-28,2026,Portland Thorns FC,Kansas City Current,2,0,0.3622993547785689,0.2202242923076828,0.4174763529137484,1.7128170426446792,1.8486037271896882,team_ratings_poisson,2,1,0,0.4174763529137484,0.0,26.0,14.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8704355923428236,1.1488500801172972,7.718169041037633,0.6902989113061633,1.4486478011501271,3.2289198730863222,0.4764514055551662,2.098849931683567,1.910042373545842,0.2860511684154475,3.495878047062008,1.400660601657656
401853875,2026-03-28,2026,Seattle Reign FC,Racing Louisville FC,2,1,0.34637850203467807,0.2600857803490066,0.3935357176163153,1.2787412291381248,1.3804349970653818,team_ratings_poisson,3,1,1,0.3935357176163153,26.0,26.0,140.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7438303989181183,1.3443924871240456,3.9036638062311018,0.4963114173234272,2.0148639847798187,1.9853537173426812,0.276912553526525,3.6112483427162925,1.3829585963316584,0.13105749286032906,7.630239051388864,1.15082412447716
401853876,2026-03-28,2026,North Carolina Courage,Bay FC,1,3,0.4218914427817181,0.2764797270695769,0.301628830148705,1.3050553903966742,1.058095517551255,team_ratings_poisson,4,0,1,0.4218914427817181,25.0,25.0,146.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6834459911698101,1.4631734078772851,3.1590185943165023,0.4206284310328214,2.3773951692817707,1.7260080638452076,0.21360257907869334,4.681591412955693,1.2716216678692136,0.09129424657517046,10.953592778451963,1.100466235886689
401854044,2026-03-28,2026,Boston Legacy FC,Utah Royals,1,2,0.3651766084964699,0.26349367111604666,0.37132972038748346,1.296964636354203,1.310113457529867,team_ratings_poisson,3,0,1,0.37132972038748346,0.0,25.0,7.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7339740349035354,1.3624460164063268,3.759031565348843,0.4833362361272009,2.0689530915634213,1.9354947451786007,0.2655254645641659,3.76611712794252,1.3615175908128716,0.12356304177567184,8.093034823596327,1.1409833766321447
401854045,2026-03-28,2026,Denver Summit FC,Washington Spirit,0,0,0.43022441947035583,0.2542929060099301,0.31548267451971407,1.489707932427704,1.238900440787071,team_ratings_poisson,0,0,0,0.43022441947035583,0.0,0.0,7.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7564762331632654,1.3219185959331738,4.106375377605048,0.5133415016931785,1.9480209503842039,2.054829009416649,0.2922016803236435,3.4222938036920145,1.4128318366978518,0.1413506882636103,7.0746029770655365,1.1646198119902598
401853877,2026-03-29,2026,San Diego Wave FC,Chicago Stars FC,2,0,0.30264065400293705,0.2725749709513006,0.4247843750457624,1.0828982739763,1.3362873670053759,team_ratings_poisson,2,1,0,0.4247843750457624,26.0,25.0,140.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6957086840551735,1.4373832365741959,3.286324477893802,0.43528812080055984,2.2973289465397095,1.7708145283177734,0.22528622505325263,4.438797799393293,1.2907993020631892,0.09827783236054857,10.175234597475997,1.108989038849763
401853878,2026-03-29,2026,Gotham FC,Orlando Pride,0,0,0.3985943562531391,0.242975446640885,0.35843019710597585,1.543105538311712,1.45180301274638,team_ratings_poisson,0,0,0,0.3985943562531391,28.0,27.0,126.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000787694314502,1.249876934880571,5.0019700116697505,0.5756444798475895,1.7371833397321295,2.3565146498880054,0.3515910888391386,2.8442131548377327,1.5422366700816574,0.18383623468294574,5.439624031272485,1.2252442983811358
401854046,2026-04-03,2026,Boston Legacy FC,San Diego Wave FC,0,1,0.34293874375222533,0.27781338050400095,0.3792478757437737,1.1522719807183661,1.2268626766129256,team_ratings_poisson,1,0,0,0.3792478757437737,2.0,3.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6869854771591577,1.4556348470934626,3.1947399466460746,0.42482510761435094,2.3539098374284015,1.7386016205476333,0.21692016729340835,4.60999091268167,1.2770090075537486,0.09326170505642117,10.72251466338754,1.1028540490420384
401853879,2026-04-04,2026,Orlando Pride,Angel City FC,2,1,0.22198053422626768,0.18756685781947263,0.5904526079542598,1.4850489171124683,2.4663138552410246,team_ratings_poisson,3,1,1,0.5904526079542598,3.0,2.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9046913099295102,1.1053494037407254,10.492222684630368,0.7544215593353611,1.3255188529884954,4.072018688992314,0.5564981265658395,1.7969512425334095,2.2547819071354014,0.3609813055603653,2.770226559094691,1.5648994445724553
401853880,2026-04-04,2026,Houston Dash,Racing Louisville FC,4,3,0.29424487105575353,0.2549231218044877,0.4508320071397587,1.1699909333724379,1.5103449332077998,team_ratings_poisson,7,1,1,0.4508320071397587,2.0,2.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.747740924085234,1.337361601845416,3.9641784795005046,0.5015297345209024,1.9938997255173165,2.0061377162364225,0.2815535071400145,3.551722761893026,1.3918921032228981,0.13415096412901373,7.454288580723836,1.15493574349721
401853881,2026-04-04,2026,Utah Royals,Chicago Stars FC,1,0,0.2812941897022925,0.3393016892053125,0.3794041210923951,0.7590905601127963,0.9346118420842563,team_ratings_poisson,1,1,0,0.3794041210923951,3.0,3.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5047957778406595,1.9809991364778279,2.019368889141321,0.24111471740158338,4.147403405220063,1.3177222209080253,0.09224896890840696,10.840229563897777,1.101623645414619,0.02921539995146818,34.22852336990671,1.0300946265010875
401853882,2026-04-04,2026,Kansas City Current,Gotham FC,2,1,0.5868192822683947,0.23089576507378912,0.18228495265781613,1.7773204808912726,0.8760195012033518,team_ratings_poisson,3,1,1,0.5868192822683947,3.0,3.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7427219550719953,1.3463988686090014,3.8868454565559016,0.4948265687980055,2.020910078513211,1.9795181975834124,0.2755763222054828,3.6287587844878506,1.3804076684026474,0.1301399608634713,7.684034891089996,1.1496102303913804
401853883,2026-04-04,2026,North Carolina Courage,Portland Thorns FC,2,2,0.4676934768277465,0.23988565875377915,0.29242086441847437,1.676333069108684,1.2779769187402348,team_ratings_poisson,4,0,1,0.4676934768277465,2.0,3.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7939077434142215,1.2595921985840233,4.852195888222445,0.5664644723945539,1.765335777851713,2.306616035652986,0.3424851633137428,2.9198345129009953,1.5208782284515423,0.17705908584150787,5.647832164315685,1.2151540685306208
401853884,2026-04-05,2026,Bay FC,Washington Spirit,0,2,0.5738494588734206,0.23115766110376199,0.1949928800228174,1.785188570655177,0.9353353379803391,team_ratings_poisson,2,0,0,0.5738494588734206,2.0,3.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7550143238114015,1.324478183343439,4.08187129777402,0.5113389217592089,1.9556500736529168,2.0464081231925806,0.29036400268275486,3.4439530753148397,1.4091731588877483,0.14007211504368192,7.139179698172952,1.1628882113187866
401854047,2026-04-05,2026,Seattle Reign FC,Denver Summit FC,0,0,0.5384245707128956,0.2167405552411472,0.24483487404595713,1.994665824674179,1.2864136347094568,team_ratings_poisson,0,0,0,0.5384245707128956,3.0,3.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8390453982814088,1.1918306232872138,6.212932027556269,0.6366719138058149,1.5706676834891766,2.752333326264068,0.4153374194602265,2.407680967680693,1.7103882363683647,0.2337834036976335,4.277463601707852,1.3051139910383476
401853885,2026-04-24,2026,Racing Louisville FC,Orlando Pride,3,2,0.5559076640070082,0.23129399430510622,0.21279834168788553,1.794665527344574,1.0177847245065026,team_ratings_poisson,5,1,1,0.5559076640070082,2.0,3.0,27.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7710082948982657,1.297002907254,4.3669704086256305,0.5334581671972188,1.8745612336464637,2.1434305129562197,0.31075886170386396,3.2179291509728363,1.450871029654566,0.15417618224840254,6.486086147786691,1.1822793104339857
401853886,2026-04-25,2026,Washington Spirit,Kansas City Current,4,0,0.30998574569674253,0.2688657263945706,0.42114852790868706,1.125039314890946,1.35815517882951,team_ratings_poisson,4,1,1,0.42114852790868706,3.0,3.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7092317995770995,1.4099762596604941,3.4391656259026067,0.4518601767742376,2.213073980404405,1.8243520314124841,0.23882557791291603,4.187156203028782,1.3137593316103209,0.10657399219682105,9.383152299983266,1.1192868701672036
401853887,2026-04-25,2026,Gotham FC,Bay FC,3,0,0.13805395659645867,0.19821368044014964,0.6637323629633914,0.8209945655593499,2.072400004015521,team_ratings_poisson,3,1,1,0.6637323629633914,3.0,2.0,27.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842869174062781,1.2750435813810441,4.635787444952606,0.5523694847814253,1.8103824116853662,2.233985320486267,0.32869327139926025,3.0423500783662547,1.4896320227333089,0.1668973861135038,5.991705582015039,1.2003323280128881
401854048,2026-04-25,2026,Chicago Stars FC,Boston Legacy FC,2,0,0.40843597656313946,0.3815657616199328,0.20999826181692785,0.8430340506209975,0.5147502224615847,team_ratings_poisson,2,1,0,0.40843597656313946,3.0,2.0,27.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39350674970691923,2.541252470878307,1.648822966317864,0.15639479117225963,6.394074844209863,1.185388603028641,0.04907916175286954,20.375246118410576,1.051612247601324,0.012651293282467961,79.04330234647158,1.0128133993556618
401853889,2026-04-26,2026,Angel City FC,Portland Thorns FC,1,2,0.5924921231626132,0.1833963828882972,0.22411149394908947,2.5583194462530954,1.557801027679797,team_ratings_poisson,3,0,1,0.5924921231626132,2.0,3.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9164535661509091,1.0911627571050704,11.96939179721653,0.7781181714026374,1.2851518403655808,4.506903545556444,0.5883164545383208,1.6997654787417875,2.429050203788345,0.39300477134511397,2.5444983697713384,1.6474594079034537
401854049,2026-04-26,2026,Denver Summit FC,San Diego Wave FC,2,3,0.26920946447448113,0.2143001482417996,0.5164903872837192,1.4274156833122271,2.0356719451488647,team_ratings_poisson,5,0,1,0.5164903872837192,3.0,3.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8601182781714276,1.1626307978548656,7.148896846047673,0.6721768504504115,1.4877037186417847,3.050425210586704,0.4552243060450898,2.1967192584416844,1.835617871899343,0.26739288792178356,3.7398152500320614,1.3649881137015707
401853888,2026-04-26,2026,Houston Dash,North Carolina Courage,0,1,0.34443256666970645,0.2541920033124829,0.4013754300178106,1.319061118808817,1.4439758760738746,team_ratings_poisson,1,0,0,0.4013754300178106,2.0,2.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7625456103931031,1.3113969661230962,4.211335076413996,0.5216742760791275,1.9169049459673186,2.0906255925416755,0.29982880684037033,3.3352365656192693,1.428222140198809,0.1465869971769213,6.821887474733265,1.1717656008193145
401853890,2026-04-27,2026,Seattle Reign FC,Utah Royals,0,3,0.36892948293514366,0.2498552971562939,0.38121521990856244,1.4150047753774542,1.4423437838601532,team_ratings_poisson,3,0,1,0.38121521990856244,3.0,3.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.778499472417441,1.2845223862448396,4.514661932925979,0.5440861293654911,1.8379442996758475,2.1933967453288274,0.32081925335363765,3.1170199093310162,1.4723621141172933,0.16133143172914985,6.1984201669941354,1.1923661358405022
401853891,2026-04-29,2026,Washington Spirit,Racing Louisville FC,1,0,0.24617911747346866,0.2558549245417316,0.49796595798479976,1.001520169130237,1.5403519911298351,team_ratings_poisson,1,1,0,0.49796595798479976,3.0,2.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7211779713307532,1.3866202792561046,3.586517194400919,0.46686318334765625,2.1419551501779823,1.8756911336177633,0.2513846235087641,3.9779680476961894,1.3357994390751167,0.11445488541191069,8.73706697971964,1.129247944036312
401854050,2026-04-29,2026,Boston Legacy FC,North Carolina Courage,2,2,0.31960136960961755,0.3186116319854733,0.3617869984049092,0.9070640098559406,0.9858431536148712,team_ratings_poisson,4,0,1,0.3617869984049092,2.0,2.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5642313159849792,1.7723227542843822,2.2947954653059246,0.2943640843551366,3.3971535698408992,1.4171614253593152,0.12408621237574807,8.058913080301613,1.1416648694528582,0.04350616146316043,22.985250051231635,1.0454850410011134
401853892,2026-04-30,2026,Chicago Stars FC,Gotham FC,0,2,0.6253442904891688,0.2503290648631925,0.12432664464763883,1.552186778524615,0.529736914097801,team_ratings_poisson,2,0,0,0.6253442904891688,3.0,3.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6157007302043367,1.624165687879115,2.602138693970748,0.3454621831834744,2.894672843160091,1.527795605246612,0.15792350528261112,6.332179609428347,1.1875405693821341,0.06031320108138833,16.580118151092194,1.0641843656320342
401853893,2026-04-30,2026,Portland Thorns FC,San Diego Wave FC,2,0,0.34433241020285954,0.21503360064752758,0.4406339891496128,1.723667561512675,1.9648753756140331,team_ratings_poisson,2,1,0,0.4406339891496128,3.0,3.0,33.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8827131634520832,1.132870836647814,8.526105993075001,0.7125400024482305,1.403429978056081,3.4787448984789884,0.5033096654118016,1.9868483931891368,2.013326876652616,0.31037089493471137,3.22195159507581,1.45005480867187
401853895,2026-05-02,2026,Orlando Pride,Washington Spirit,2,4,0.3920362232185524,0.24413623825330039,0.36382753852814714,1.518429065857441,1.454526135280778,team_ratings_poisson,6,0,1,0.3920362232185524,3.0,3.0,34.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.796765065104761,1.2550751078280737,4.920413906769853,0.5707010540814502,1.7522308621096052,2.329379117995152,0.3466749949608105,2.8845460864953467,1.5306317564563676,0.18017013554750935,5.550309417047135,1.2197652749181478
401853896,2026-05-02,2026,North Carolina Courage,Kansas City Current,1,2,0.3994139247305383,0.2796786585978605,0.3209074166716013,1.2499713339298237,1.089699293091887,team_ratings_poisson,3,0,1,0.3994139247305383,2.0,3.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6781885549251632,1.4745161839399488,3.1074096813662173,0.4144477674268254,2.4128492866753333,1.70778957772146,0.2087589095410133,4.7902147132241915,1.2638372956843225,0.08844786476574393,11.306095434282348,1.097029957307943
401853894,2026-05-02,2026,Houston Dash,Seattle Reign FC,0,0,0.37249199171871017,0.23169534239340447,0.39581266588788533,1.6033398536041021,1.6584294095209806,team_ratings_poisson,0,0,0,0.39581266588788533,2.0,3.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8366694571812318,1.195215137133169,6.122553582091513,0.6327991634213697,1.5802802181236733,2.7233053424317726,0.41113987747130315,2.432262241625536,1.6981961619438195,0.23038951602175806,4.3404752840644,1.2993585986911682
401853897,2026-05-03,2026,Angel City FC,Utah Royals,0,1,0.4784363289649194,0.22390366061680936,0.29766001041827117,1.8802487651688982,1.4464289124971672,team_ratings_poisson,1,0,0,0.4784363289649194,2.0,3.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8445926184598173,1.1840027702628761,6.434700785055285,0.6458419708142357,1.5483663886682137,2.8235982741915366,0.4254488564994925,2.3504587795294567,1.7404890953787067,0.24215464307395204,4.12959250876147,1.3195304172030202
401853898,2026-05-03,2026,Chicago Stars FC,Portland Thorns FC,0,2,0.505340796286982,0.2812114311286911,0.21344777258432682,1.3501566870078998,0.7700076679685638,team_ratings_poisson,2,0,0,0.505340796286982,3.0,3.0,35.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6255384903066699,1.5986226515170163,2.670501437701732,0.3558025762748203,2.8105473840852815,1.5523191543010717,0.16517441954571296,6.05420623090638,1.197855005180639,0.06413366380773289,15.592435245831464,1.0685286577019872
401853899,2026-05-03,2026,Gotham FC,Racing Louisville FC,1,0,0.15740079708479593,0.2165907071818901,0.626008495733314,0.8279787809166645,1.8985537345546832,team_ratings_poisson,1,1,0,0.626008495733314,3.0,2.0,35.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7560742845551545,1.3226213619847713,4.099608760709412,0.5127732030886416,1.9501799118530243,2.0524322683793823,0.29165043319937806,3.4287622652573946,1.4117323520315903,0.14092582769583675,7.095931358716739,1.1640438418930148
401853900,2026-05-03,2026,San Diego Wave FC,Bay FC,0,1,0.3086613414420478,0.23546208902742724,0.4558765695305248,1.3730971288219664,1.713740287397771,team_ratings_poisson,1,0,0,0.4558765695305248,3.0,2.0,35.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8134350518103692,1.2293544491037294,5.360063665247388,0.5959445942526576,1.6780083411177626,2.4749081085807947,0.3721587002326929,2.687025721485883,1.5927591898950002,0.19946103251193956,5.013510596061619,1.2491584302733079
401854051,2026-05-03,2026,Boston Legacy FC,Denver Summit FC,3,2,0.44959655928982417,0.28942163918218067,0.2609818015279951,1.255730818067164,0.8830122861346977,team_ratings_poisson,5,1,1,0.44959655928982417,2.0,3.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6302445007505633,1.586685800207843,2.7044898643289716,0.3608143964927896,2.7715080377065378,1.5644908059771712,0.16873380397755566,5.926494729728349,1.2029840799312377,0.06603104330431452,15.14439193988412,1.0706993983375288
401853901,2026-05-07,2026,Utah Royals,Houston Dash,2,0,0.39011482966378397,0.23191814138781736,0.37796702894839873,1.6432468405588332,1.614568755047115,team_ratings_poisson,2,1,0,0.39011482966378397,6.0,5.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8361747902423037,1.1959222063011774,6.104066654204423,0.6319930576873712,1.582295862013521,2.717340041782368,0.41026424680227086,2.4374534407868,1.6956747061335378,0.2296763522781102,4.353952812647953,1.2981556556875045
401853902,2026-05-08,2026,Racing Louisville FC,Portland Thorns FC,3,1,0.5458059035000837,0.21904533395139192,0.2351487625485244,1.9581012989137443,1.2181099437376712,team_ratings_poisson,4,1,1,0.5458059035000837,6.0,7.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825633815292447,1.21119070158941,5.735056953142609,0.6150288682723121,1.6259399380863484,2.597597371813732,0.39205360144452606,2.5506716334590176,1.644881855334738,0.21499946411162268,4.651174383768805,1.2738844806880418
401853903,2026-05-09,2026,Orlando Pride,North Carolina Courage,1,0,0.41997879461261556,0.2641377900066861,0.3158834153806984,1.3925161681843912,1.1712306776953585,team_ratings_poisson,1,1,0,0.41997879461261556,6.0,6.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7255303908515991,1.378302015476208,3.6433906220171615,0.47242132533265524,2.116754571347622,1.8954518975402712,0.2561188025367342,3.904438058024161,1.3443006805523967,0.1174825748932654,8.511900602353279,1.1331221022395754
401854052,2026-05-09,2026,Gotham FC,Boston Legacy FC,1,1,0.19956556331508546,0.235491910798775,0.5649425258861398,0.9307828946710384,1.7421506630630559,team_ratings_poisson,2,0,0,0.5649425258861398,7.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7463642684738098,1.3398283415212695,3.942662155614854,0.4996787275088637,2.001285916223562,1.9987157352333356,0.27988737395786595,3.572865706155574,1.3886716658422946,0.13301545280630087,7.5179235111593785,1.1534230952983555
401853906,2026-05-10,2026,Bay FC,Utah Royals,0,0,0.4529797005449289,0.2572194724098084,0.28980082704526267,1.492489673559279,1.140439262979251,team_ratings_poisson,0,0,0,0.4529797005449289,5.0,6.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7389020920450775,1.3533592755601427,3.829980898095307,0.4897900230739441,2.041691240919844,1.9599773529025455,0.2711585647955844,3.687879085633382,1.3720405450323134,0.12724829156090706,7.8586516780176385,1.1458012517540517
401853907,2026-05-10,2026,Seattle Reign FC,Washington Spirit,0,1,0.2859303088322739,0.21317197095599832,0.5008977202117277,1.5163896215577002,2.0507363688247744,team_ratings_poisson,1,0,0,0.5008977202117277,6.0,7.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8709979765288165,1.148108292955277,7.751816390875292,0.6912928642632955,1.4465649100337392,3.2393161162717568,0.47761593874098207,2.0937324718183543,1.9143003666495133,0.28706281009706597,3.483558178998753,1.4026481072423072
401853904,2026-05-10,2026,Angel City FC,San Diego Wave FC,1,2,0.45826008141873464,0.23584757985453045,0.30589233872673477,1.7119612762202239,1.3600507408294904,team_ratings_poisson,3,0,1,0.45826008141873464,5.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8113357388639906,1.2325353760456452,5.300420938118719,0.5927124552466095,1.6871587413899216,2.455267814795302,0.3688413370867888,2.711192861131774,1.5843876647186375,0.1969076457724573,5.078522959720827,1.2451868016622494
401853905,2026-05-10,2026,Kansas City Current,Chicago Stars FC,3,0,0.3725119396719604,0.34844146187716735,0.2790465984508724,0.8937142416011815,0.7292720749011278,team_ratings_poisson,3,1,1,0.3725119396719604,6.0,7.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4824619856223997,2.0727021605856693,1.9322252128717858,0.22259808612388945,4.492401607817233,1.286335912159027,0.08201290177755165,12.193203487816564,1.0893399285636562,0.024970944153286406,40.04654344911467,1.0256104615586061
401854053,2026-05-10,2026,Houston Dash,Denver Summit FC,1,4,0.34996218177569227,0.26012752875249473,0.38991028947181283,1.2871252104860493,1.3732795610725352,team_ratings_poisson,5,0,1,0.38991028947181283,5.0,6.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7440590596926273,1.3439793346688131,3.907151387343696,0.49661553752394166,2.013630111103381,1.9865531706743162,0.27718222850099683,3.607734902082309,1.383474562234638,0.13123687291011385,7.619809721349543,1.1510617437801727
401854054,2026-05-12,2026,Boston Legacy FC,Orlando Pride,2,1,0.33067916894157645,0.3019970661609682,0.3673237648974554,0.9990192607687375,1.0699868120697047,team_ratings_poisson,3,1,1,0.3673237648974554,6.0,6.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6123487790758816,1.6330562486123306,2.579638463710003,0.34199219941969067,2.9240433018555674,1.519738822424417,0.15553573103952775,6.429390811464798,1.1841827259677793,0.05909083968988622,16.923096798896168,1.0628018539753725
401853908,2026-05-16,2026,Kansas City Current,Houston Dash,3,0,0.45726392435650065,0.2660945259608848,0.2766415496826147,1.423773880757172,1.044495264266393,team_ratings_poisson,3,1,1,0.45726392435650065,6.0,5.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7061228105910871,1.4161842458579008,3.402781964845045,0.44801085676573327,2.2320887650338888,1.8116298341317112,0.235647599569444,4.243624810212869,1.3082970622408,0.10460518075086782,9.559755958757366,1.1168257605495064
