match_id,match_date,season,home_team,away_team,home_goals_90,away_goals_90,prob_home,prob_draw,prob_away,lambda_home,lambda_away,model,total_goals,home_win,over_2_5,confidence_score,home_season_matches_played,away_season_matches_played,home_rest_days,away_rest_days,home_short_rest,away_short_rest,home_n_starters,away_n_starters,home_n_injured,away_n_injured,home_lineup_strength,away_lineup_strength,lineup_quality_score,prob_over_1.5,fair_over_1.5,fair_under_1.5,prob_over_2.5,fair_over_2.5,fair_under_2.5,prob_over_3.5,fair_over_3.5,fair_under_3.5,prob_over_4.5,fair_over_4.5,fair_under_4.5
401853873,2026-03-28,2026,Angel City FC,Houston Dash,2,1,0.3990936353808204,0.30636117637735355,0.2945451882418259,1.1,0.8999999999999999,rolling_npxg_poisson,3,1,1,0.3990936353808204,25.0,25.0,146.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5939929713938132,1.6835216040578482,2.463011547935459,0.3233216189896887,3.0928955605405766,1.4778069287612754,0.14287405072027237,6.9991716127504615,1.166689680601007,0.05265026658556425,18.99325615711473,1.0555763776866254
401853874,2026-03-28,2026,Portland Thorns FC,Kansas City Current,2,0,0.24607841401416314,0.29997334750550536,0.4539482384803315,0.8,1.2,rolling_npxg_poisson,2,1,0,0.4539482384803315,0.0,26.0,14.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5939921042737574,1.6835240616921112,2.463006287627141,0.32332017378959566,3.092909385390723,1.4778037725762843,0.14287222013348785,6.999261291423089,1.166687188876014,0.05264824330543399,18.993986070885427,1.0555741232687745
401853875,2026-03-28,2026,Seattle Reign FC,Racing Louisville FC,2,1,0.30505754106266775,0.2893950610616424,0.4055473978756898,1.0,1.2000000000000002,rolling_npxg_poisson,3,1,1,0.4055473978756898,26.0,26.0,140.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6454277714711556,1.5493600433719334,2.820299841725057,0.3772825236462173,2.650533585111705,1.60586467856231,0.18064267524126248,5.535790469579912,1.220468737854334,0.07249075861853732,13.794861842489812,1.0781563734185196
401853876,2026-03-28,2026,North Carolina Courage,Bay FC,1,3,0.5375495733588649,0.23137876448879993,0.23107166215233507,1.8,1.1,rolling_npxg_poisson,4,0,1,0.5375495733588649,25.0,25.0,146.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7853853681497018,1.2732602879474457,4.659514551167875,0.5539867715008548,1.805097254020725,2.2420859653984837,0.3303014614069696,3.027537316184879,1.493209171548888,0.1681296115889026,5.947792245218063,1.202110345471049
401854044,2026-03-28,2026,Boston Legacy FC,Utah Royals,1,2,0.3144340053805918,0.3176739527412831,0.3678920418781252,0.9,1.0,rolling_npxg_poisson,3,0,1,0.3678920418781252,0.0,25.0,7.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5662503094800089,1.7660034498141046,2.3054771492774364,0.2962785193460141,3.375202502723906,1.4210167338798227,0.12529638559448433,7.981076191905898,1.1432443899064493,0.04407987206250762,22.686091252305506,1.0461125054010683
401854045,2026-03-28,2026,Denver Summit FC,Washington Spirit,0,0,0.31242360720100004,0.44047640779867925,0.24709998500032065,0.6,0.5,rolling_npxg_poisson,0,0,0,0.44047640779867925,0.0,0.0,7.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30097071050247964,3.3225824477420742,1.4305552213968387,0.09958370090914646,10.041803938501275,1.110597399235993,0.025741797391590965,38.84732619046518,1.026421945766196,0.0054352739242632,183.9833675237553,1.01
401853877,2026-03-29,2026,San Diego Wave FC,Chicago Stars FC,2,0,0.632248871834144,0.17693998981130396,0.1908111383545521,2.5999999999999996,1.4,rolling_npxg_poisson,2,1,0,0.632248871834144,26.0,25.0,140.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9082839363964964,1.1009773044840754,10.903215431520099,0.7615382346308905,1.313131704391296,4.193544396738499,0.565877298943416,1.767167550045144,2.303496217926781,0.37021636325594154,2.7011231789035492,1.5878469075029267
401853878,2026-03-29,2026,Gotham FC,Orlando Pride,0,0,0.2615255569504693,0.24892287978612918,0.4895515632634015,1.1,1.6,rolling_npxg_poisson,0,0,0,0.4895515632634015,28.0,27.0,126.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7513277156132373,1.3309771211937724,4.021356873227933,0.5063519111295208,1.9749110806539603,2.025734571945997,0.28587368709417593,3.498048421891197,1.4003124964418945,0.13705088587031816,7.296559913857334,1.1588168799599956
401854046,2026-04-03,2026,Boston Legacy FC,San Diego Wave FC,0,1,0.13693681542377945,0.24560731569626137,0.6174558688799592,0.6,1.6,rolling_npxg_poisson,1,0,0,0.6174558688799592,2.0,3.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6454137978144477,1.5493935880922916,2.820188698365392,0.3772579824116239,2.6507060065568235,1.605801394087056,0.1806103844495531,5.53678019703963,1.2204206411967076,0.07245420557041413,13.801821331518939,1.0781138850561782
401853879,2026-04-04,2026,Orlando Pride,Angel City FC,2,1,0.32205357199848106,0.2623484432076138,0.4155979847939052,1.2,1.4,rolling_npxg_poisson,3,1,1,0.4155979847939052,3.0,2.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7326094637698903,1.3649837320612281,3.739848141594005,0.4815594603093986,2.076586761181074,1.9288615056931828,0.263982790643639,3.788125724263368,1.3586638835177358,0.12255795536089531,8.159405050902725,1.139676410664027
401853880,2026-04-04,2026,Houston Dash,Racing Louisville FC,4,3,0.38306946226977734,0.2832380635457584,0.3336924741844643,1.2,1.1,rolling_npxg_poisson,7,1,1,0.38306946226977734,2.0,2.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6691434051369188,1.4944479648504971,3.0224575103719213,0.4039568313754491,2.4755120407174678,1.6777308299793674,0.20064712482498906,4.983874056865916,1.2510119511124034,0.08374404355847444,11.941147782071786,1.091398089114435
401853881,2026-04-04,2026,Utah Royals,Chicago Stars FC,1,0,0.5590082571695119,0.21558308224911596,0.22540866058137213,2.0,1.2,rolling_npxg_poisson,1,1,0,0.5590082571695119,3.0,3.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8287572503158431,1.2066259445922138,5.839663295785768,0.6200041840342045,1.612892341295606,2.6316079229935863,0.39733424666712325,2.516772738287961,1.6592945500383518,0.21919829677345828,4.562079243861558,1.280734911140249
401853882,2026-04-04,2026,Kansas City Current,Gotham FC,2,1,0.24607841401416314,0.29997334750550536,0.4539482384803315,0.8,1.2,rolling_npxg_poisson,3,1,1,0.4539482384803315,3.0,3.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5939921042737574,1.6835240616921112,2.463006287627141,0.32332017378959566,3.092909385390723,1.4778037725762843,0.14287222013348785,6.999261291423089,1.166687188876014,0.05264824330543399,18.993986070885427,1.0555741232687745
401853883,2026-04-04,2026,North Carolina Courage,Portland Thorns FC,2,2,0.48793202972569616,0.25985487390251155,0.25221309637179223,1.5,1.0,rolling_npxg_poisson,4,0,1,0.48793202972569616,2.0,3.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7126942128867227,1.4031263084760621,3.480612103388385,0.45617118867843914,2.1921594892853102,1.8388139414127316,0.24240200183820299,4.125378472193781,1.3199612491405162,0.1087962600630553,9.191492422813317,1.122077876458141
401853884,2026-04-05,2026,Bay FC,Washington Spirit,0,2,0.25221309637179223,0.2598548739025115,0.48793202972569616,1.0,1.5,rolling_npxg_poisson,2,0,0,0.48793202972569616,2.0,3.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7126942128867227,1.4031263084760621,3.480612103388385,0.4561711886784391,2.1921594892853102,1.8388139414127316,0.24240200183820296,4.125378472193781,1.3199612491405162,0.10879626006305529,9.191492422813319,1.122077876458141
401854047,2026-04-05,2026,Seattle Reign FC,Denver Summit FC,0,0,0.3205347485419539,0.27769886921416503,0.40176638224388106,1.1,1.2666666666666666,rolling_npxg_poisson,0,0,0,0.40176638224388106,3.0,3.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6842276242933395,1.461501939552332,3.166838130669666,0.4215529467459343,2.372181259125891,1.7287666941589206,0.2143318122363148,4.66566297166113,1.2728019481689667,0.09172597431812318,10.902037372007728,1.100989317898044
401853885,2026-04-24,2026,Racing Louisville FC,Orlando Pride,3,2,0.29561554447783706,0.2663498392014028,0.4380346163207602,1.1,1.4,rolling_npxg_poisson,5,1,1,0.4380346163207602,2.0,3.0,27.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7126971277054509,1.403120569910993,3.480647415786287,0.45617670601388915,2.192132975701642,1.8388325970191708,0.24240968793758783,4.125247668556323,1.3199746407496529,0.10880530163989939,9.19072862193413,1.1220892604501727
401853886,2026-04-25,2026,Washington Spirit,Kansas City Current,4,0,0.4380346163207602,0.2663498392014028,0.29561554447783706,1.4,1.1,rolling_npxg_poisson,4,1,1,0.4380346163207602,3.0,3.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7126971277054509,1.403120569910993,3.480647415786287,0.45617670601388915,2.192132975701642,1.8388325970191708,0.24240968793758783,4.125247668556323,1.3199746407496529,0.10880530163989939,9.19072862193413,1.1220892604501727
401853887,2026-04-25,2026,Gotham FC,Bay FC,3,0,0.5096276143552028,0.2895108875213917,0.20086149812340554,1.3,0.7,rolling_npxg_poisson,3,1,1,0.5096276143552028,3.0,2.0,27.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.593990416620149,1.6835288449434533,2.462996049687892,0.3233173610335815,3.092936292697671,1.477797629812735,0.1428686573092032,6.9994358373212116,1.1666823393258436,0.05264430544701411,18.99540684426901,1.0555697355805251
401854048,2026-04-25,2026,Chicago Stars FC,Boston Legacy FC,2,0,0.3784930831105814,0.2430138337788372,0.3784930831105814,1.5,1.5,rolling_npxg_poisson,2,1,0,0.3784930831105814,3.0,2.0,27.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8008406789878946,1.2486878179862237,5.021105690248958,0.5767864428492764,1.73374394006226,2.3628732659995095,0.35273220671065814,2.8350118899697967,1.544955596999679,0.1846915296066944,5.414433472555709,1.2265296342592873
401853889,2026-04-26,2026,Angel City FC,Portland Thorns FC,1,2,0.48793202972569616,0.25985487390251155,0.25221309637179223,1.5,1.0,rolling_npxg_poisson,3,0,1,0.48793202972569616,2.0,3.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7126942128867227,1.4031263084760621,3.480612103388385,0.45617118867843914,2.1921594892853102,1.8388139414127316,0.24240200183820299,4.125378472193781,1.3199612491405162,0.1087962600630553,9.191492422813317,1.122077876458141
401854049,2026-04-26,2026,Denver Summit FC,San Diego Wave FC,2,3,0.401766382243881,0.27769886921416503,0.3205347485419539,1.2666666666666666,1.1,rolling_npxg_poisson,5,0,1,0.401766382243881,3.0,3.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6842276242933395,1.461501939552332,3.166838130669666,0.4215529467459343,2.372181259125891,1.7287666941589206,0.21433181223631478,4.665662971661131,1.2728019481689667,0.0917259743181232,10.902037372007726,1.100989317898044
401853888,2026-04-26,2026,Houston Dash,North Carolina Courage,0,1,0.26880676184336205,0.26973458276586054,0.46145865539077735,1.0,1.4,rolling_npxg_poisson,1,0,0,0.46145865539077735,2.0,2.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6915535875305342,1.4460195392390283,3.242054242076794,0.43028133226228094,2.324060852796754,1.7552522966657804,0.2212635280476782,4.519497672406807,1.2841314565541821,0.09585284551891665,10.43265846294202,1.1060146515352687
401853890,2026-04-27,2026,Seattle Reign FC,Utah Royals,0,3,0.4109752877661614,0.274891728344389,0.3141329838894496,1.2999999999999998,1.1,rolling_npxg_poisson,3,0,1,0.4109752877661614,3.0,3.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6915553920562638,1.4460157660351836,3.2420732094056004,0.4302846653274525,2.324042850188459,1.7552625656017584,0.22126808394440317,4.519404616217785,1.2841389692426655,0.09585813511457365,10.43208277320186,1.1060211221683898
401853891,2026-04-29,2026,Washington Spirit,Racing Louisville FC,1,0,0.36168749440556824,0.2766250111888638,0.36168749440556824,1.2,1.2,rolling_npxg_poisson,1,1,0,0.36168749440556824,3.0,2.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6915559614697833,1.4460145754143627,3.242079194544183,0.4302857170677175,2.3240371695689404,1.7552658059634116,0.2212695215460648,4.5193752533686204,1.2841413398707158,0.09585980423307319,10.43190112895081,1.1060231639759819
401854050,2026-04-29,2026,Boston Legacy FC,North Carolina Courage,2,2,0.08191175020346578,0.18716419868645873,0.7309240511100755,0.5,2.0,rolling_npxg_poisson,4,0,1,0.7309240511100755,2.0,2.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7126342696044301,1.4032443325453339,3.479886062348013,0.45605772460838573,2.1927048837045673,1.8384303725612143,0.24224393711168207,4.128070291141976,1.319685910777576,0.10861031992624227,9.207228195986387,1.1218438157341641
401853892,2026-04-30,2026,Chicago Stars FC,Gotham FC,0,2,0.13971327189073993,0.22305520298054526,0.637231525128715,0.7,1.8,rolling_npxg_poisson,2,0,0,0.637231525128715,3.0,3.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7126709549415527,1.4031720993624772,3.480330364083394,0.45612716471079623,2.1923710696644036,1.8386650980063213,0.24234067285183233,4.126422478868838,1.3198544044379463,0.10872411543997994,9.197591499854878,1.1219870494910245
401853893,2026-04-30,2026,Portland Thorns FC,San Diego Wave FC,2,0,0.35434062642290903,0.291318747154182,0.35434062642290903,1.1,1.1,rolling_npxg_poisson,2,1,0,0.35434062642290903,3.0,3.0,33.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6454281721139844,1.5493590816227918,2.8203030284782535,0.3772832272751849,2.6505286418964356,1.6058664930837028,0.18064360106006544,5.535762098030209,1.2204701169036796,0.07249180664174971,13.794662408428332,1.07815759166426
401853895,2026-05-02,2026,Orlando Pride,Washington Spirit,2,4,0.42916066460421565,0.2950063500467658,0.2758329853490186,1.2,0.9,rolling_npxg_poisson,6,0,1,0.42916066460421565,3.0,3.0,34.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.620383047003398,1.6119073608317391,2.6342343040958744,0.35036518204936345,2.854164886335962,1.5393263605461283,0.16135267658153915,6.197604038471916,1.1923963411983953,0.062121111210931466,16.09758712468153,1.0662357495765133
401853896,2026-05-02,2026,North Carolina Courage,Kansas City Current,1,2,0.5602271613035117,0.22266877926037018,0.2171040594361182,1.9,1.1,rolling_npxg_poisson,3,0,1,0.5602271613035117,2.0,3.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8008186878570732,1.248722107966686,5.020551322015733,0.5767397116962806,1.7338844191235687,2.3626123868309334,0.35266073553548766,2.835586441120468,1.5447850221586874,0.18460150341489323,5.417073975570463,1.2263942160649122
401853894,2026-05-02,2026,Houston Dash,Seattle Reign FC,0,0,0.3761249378774365,0.2990555058377632,0.32481955628480025,1.1,1.0,rolling_npxg_poisson,0,0,0,0.3761249378774365,2.0,3.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6203837239230728,1.6119056020302676,2.634239001378739,0.35036634045545206,2.854155449693224,1.5393291054239568,0.1613541720281176,6.197546598458823,1.1923984674416428,0.062122783603767,16.097153765327445,1.0662376508542049
401853897,2026-05-03,2026,Angel City FC,Utah Royals,0,1,0.5379154685566663,0.24024404003917801,0.22184049140415568,1.7,1.0,rolling_npxg_poisson,1,0,0,0.5379154685566663,2.0,3.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7513214995109855,1.3309881331106224,4.021256353217301,0.5063395713265377,1.9749592104368656,2.0256839355893823,0.28585583596053504,3.4982668681218003,1.4002774934736262,0.1370293145884831,7.297708545088548,1.1587879135467263
401853898,2026-05-03,2026,Chicago Stars FC,Portland Thorns FC,0,2,0.1826272197625291,0.21176260444833359,0.6056101757891372,1.0,2.0,rolling_npxg_poisson,2,0,0,0.6056101757891372,3.0,3.0,35.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8008042039365612,1.2487446932524082,5.020186267794155,0.5767089333651926,1.7339769546568902,2.3624405966090136,0.352613662793824,2.8359649824025905,1.5446726977828167,0.18454220986529773,5.418814485476935,1.2263050425146027
401853899,2026-05-03,2026,Gotham FC,Racing Louisville FC,1,0,0.3678920418781252,0.3176739527412831,0.3144340053805918,1.0,0.8999999999999999,rolling_npxg_poisson,1,1,0,0.3678920418781252,3.0,2.0,35.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5662503094800089,1.7660034498141046,2.3054771492774364,0.2962785193460142,3.375202502723905,1.4210167338798227,0.12529638559448433,7.981076191905898,1.1432443899064493,0.04407987206250762,22.686091252305506,1.0461125054010683
401853900,2026-05-03,2026,San Diego Wave FC,Bay FC,0,1,0.4895515632634015,0.24892287978612918,0.2615255569504693,1.6,1.1,rolling_npxg_poisson,1,0,0,0.4895515632634015,3.0,2.0,35.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7513277156132373,1.3309771211937724,4.021356873227933,0.5063519111295208,1.9749110806539603,2.025734571945997,0.28587368709417593,3.498048421891197,1.4003124964418945,0.13705088587031816,7.296559913857334,1.1588168799599956
401854051,2026-05-03,2026,Boston Legacy FC,Denver Summit FC,3,2,0.10675921188031873,0.23186828964653944,0.6613724984731417,0.5,1.6666666666666665,rolling_npxg_poisson,5,1,1,0.6613724984731417,2.0,3.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6372079173707121,1.5693464766198506,2.75639973384378,0.36829624208847656,2.7152055484719497,1.5830205020563772,0.17408225438463987,5.74441090239141,1.2107743238461812,0.06888301104506166,14.517367705453866,1.073978900462738
401853901,2026-05-07,2026,Utah Royals,Houston Dash,2,0,0.39412563346701374,0.2578114950372721,0.34806287149571413,1.4,1.3,rolling_npxg_poisson,2,1,0,0.39412563346701374,6.0,5.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7513332804290418,1.3309672631950489,4.021446865609397,0.5063629580408955,1.9748679956151864,2.025779905072126,0.28588966789156367,3.497852886307505,1.4003438334906375,0.13707019704076467,7.295531936111539,1.1588428126722607
401853902,2026-05-08,2026,Racing Louisville FC,Portland Thorns FC,3,1,0.2903038715109674,0.2162403005477758,0.4934558279412569,1.5,2.0,rolling_npxg_poisson,4,1,1,0.4934558279412569,6.0,7.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8640757306691726,1.1573059681071733,7.357037892667193,0.679067697413324,1.4726072287183705,3.1159219310119877,0.463224991948167,2.1587781691016703,1.8629779423401096,0.27436262466615485,3.6448113193872618,1.3780988052605863
401853903,2026-05-09,2026,Orlando Pride,North Carolina Courage,1,0,0.4642304525180527,0.25767498692421437,0.27809456055773274,1.5,1.1,rolling_npxg_poisson,1,1,0,0.4642304525180527,6.0,6.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7326070531073279,1.3649882235757,3.739814425252534,0.4815547863025411,2.0766069166878576,1.928844116176092,0.26397615507172606,3.788220946427096,1.3586516345777504,0.12255004477169622,8.159931739420767,1.139666135990411
401854052,2026-05-09,2026,Gotham FC,Boston Legacy FC,1,1,0.5901631886045158,0.24820042682829926,0.16163638456718496,1.6,0.7,rolling_npxg_poisson,2,0,0,0.5901631886045158,7.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.669130782580084,1.4944761562816256,3.0223422045661947,0.40393409164806077,2.4756514012471094,1.6776668250745912,0.2006166286001761,4.984631667761573,1.250964225398973,0.08370908734764242,11.94613430495326,1.091356452619761
401853906,2026-05-10,2026,Bay FC,Utah Royals,0,0,0.20796756365309543,0.23059332082813963,0.5614391155187649,1.0,1.8,rolling_npxg_poisson,0,0,0,0.5614391155187649,5.0,6.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7688961396029439,1.300565770191534,4.327058830959874,0.5304942625617701,1.8850345245412738,2.129899424565741,0.3079858439900077,3.2469024778698725,1.445057144156977,0.15222995098977418,6.569009537861399,1.1795651440712058
401853907,2026-05-10,2026,Seattle Reign FC,Washington Spirit,0,1,0.15932985619380385,0.27524371526023056,0.5654264285459656,0.6,1.4,rolling_npxg_poisson,1,0,0,0.5654264285459656,6.0,7.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59398753024769,1.683537025740262,2.462978540068129,0.32331255041281676,3.0929823130069187,1.4777871240408775,0.14286256385623441,6.999734381123951,1.1666740452954294,0.05263757057794332,18.99783726757004,1.0555622314577695
401853904,2026-05-10,2026,Angel City FC,San Diego Wave FC,1,2,0.40254681289796906,0.23821583835004947,0.35923734875198143,1.6,1.5,rolling_npxg_poisson,3,0,1,0.40254681289796906,5.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8152847655647575,1.2265652962462608,5.413738628854563,0.5988075213058938,1.6699857039523753,2.492569160954936,0.37511436890506766,2.665853624639678,1.6002928379834684,0.20175217579442772,4.956576037221698,1.2527437841690507
401853905,2026-05-10,2026,Kansas City Current,Chicago Stars FC,3,0,0.29561554447783706,0.2663498392014028,0.4380346163207602,1.1,1.4,rolling_npxg_poisson,3,1,1,0.4380346163207602,6.0,7.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7126971277054509,1.403120569910993,3.480647415786287,0.45617670601388915,2.192132975701642,1.8388325970191708,0.24240968793758783,4.125247668556323,1.3199746407496529,0.10880530163989939,9.19072862193413,1.1220892604501727
401854053,2026-05-10,2026,Houston Dash,Denver Summit FC,1,4,0.41097528776616155,0.2748917283443891,0.3141329838894496,1.3,1.1,rolling_npxg_poisson,5,0,1,0.41097528776616155,5.0,6.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.691555392056264,1.4460157660351831,3.2420732094056,0.4302846653274526,2.3240428501884587,1.7552625656017578,0.22126808394440325,4.519404616217783,1.2841389692426652,0.0958581351145737,10.432082773201854,1.1060211221683895
401854054,2026-05-12,2026,Boston Legacy FC,Orlando Pride,2,1,0.16219945660966442,0.22650410136451218,0.6112964420258233,0.8,1.8,rolling_npxg_poisson,3,1,1,0.6112964420258233,6.0,6.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7325857228742572,1.3650279670706094,3.73951611988833,0.481513429350643,2.0767852754357756,1.9286902624065878,0.26391744163017755,3.7890637080412475,1.3585432620692262,0.12248004961187504,8.16459499460429,1.1395752308055245
401853908,2026-05-16,2026,Kansas City Current,Houston Dash,3,0,0.15099182021531635,0.1989405978345156,0.650067581950168,0.8999999999999999,2.1,rolling_npxg_poisson,3,1,1,0.650067581950168,6.0,5.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8007844350433103,1.2487755209002223,5.019688096245914,0.5766669244670343,1.7341032710072934,2.3622061629392537,0.3525494138907585,2.836481811057163,1.544519414229512,0.18446128095855152,5.421191888094392,1.2261833517547271
401853909,2026-05-16,2026,San Diego Wave FC,Washington Spirit,2,1,0.28640438916099104,0.2796000896137934,0.4339955212252156,1.0,1.3,rolling_npxg_poisson,3,1,1,0.4339955212252156,7.0,7.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6691424205010776,1.4944501639145287,3.0224485155047125,0.40395505753906286,2.4755229111181483,1.6777258370337342,0.20064474593485138,4.983933146820084,1.2510082280869057,0.08374131676242977,11.94153661133552,1.091394841101568
401853910,2026-05-16,2026,Seattle Reign FC,Gotham FC,0,2,0.2758329853490186,0.2950063500467658,0.42916066460421565,0.9,1.2,rolling_npxg_poisson,2,0,0,0.42916066460421565,6.0,7.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6203830470033979,1.6119073608317394,2.6342343040958744,0.35036518204936345,2.854164886335962,1.5393263605461283,0.16135267658153912,6.197604038471917,1.1923963411983953,0.06212111121093146,16.097587124681535,1.0662357495765133
401853911,2026-05-16,2026,North Carolina Courage,Chicago Stars FC,4,0,0.4858915920206305,0.2724148922599722,0.24169351571939732,1.4,0.8999999999999999,rolling_npxg_poisson,4,1,1,0.4858915920206305,6.0,7.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6691402687219488,1.4944549696732345,3.022428858710553,0.40395118107635963,2.4755466671378987,1.6777149257770942,0.20063954721474098,4.9840622842400935,1.2510000920306237,0.08373535774431033,11.942386429559958,1.0913877431068038
401854055,2026-05-16,2026,Bay FC,Boston Legacy FC,1,1,0.44437700374718975,0.24469788898479425,0.3109251072680159,1.6,1.3,rolling_npxg_poisson,2,0,0,0.44437700374718975,5.0,6.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7853977433425607,1.2732402257028614,4.659783245412276,0.5540124896901167,1.8050134583777044,2.2422152568917797,0.3303400778260874,3.027183400151844,1.4932952785254145,0.16817757922466622,5.946095814972536,1.202179666025243
401853912,2026-05-17,2026,Portland Thorns FC,Angel City FC,0,0,0.3408127512881079,0.2330881021974896,0.42609914651440267,1.5,1.7000000000000002,rolling_npxg_poisson,0,0,0,0.42609914651440267,7.0,5.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8287817230078626,1.2065903147221226,5.84049797467545,0.6200584901031615,1.6127510806821244,2.631984065840868,0.39742037500481353,2.5162273071376577,1.6595317175020448,0.21930988292613526,4.559758031227464,1.2809179700495492
401854056,2026-05-17,2026,Denver Summit FC,Orlando Pride,3,1,0.30505754106266775,0.2893950610616424,0.4055473978756898,1.0,1.2000000000000002,rolling_npxg_poisson,4,1,1,0.4055473978756898,6.0,6.0,14.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6454277714711556,1.5493600433719334,2.820299841725057,0.3772825236462173,2.650533585111705,1.60586467856231,0.18064267524126248,5.535790469579912,1.220468737854334,0.07249075861853732,13.794861842489812,1.0781563734185196
401853913,2026-05-18,2026,Utah Royals,Racing Louisville FC,2,1,0.5145942623859133,0.22363068415654547,0.26177505345754104,1.9000000000000001,1.3,rolling_npxg_poisson,3,1,1,0.5145942623859133,6.0,6.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8287691921302467,1.206608558203794,5.840070559969855,0.6200306834890238,1.6128234079849415,2.6317914540636687,0.3973762742717194,2.516506557500754,1.659410270963832,0.21925274689787577,4.56094627843264,1.280824230923291
